,tsid,x,u,interpolated_x,interpolated_u
0,1,368.5087856102197,1.4,368.5087856102197,1.4
1,1,366.5553047923728,1.3993855980339136,366.7783603626942,1.3993191539570629
2,1,368.00018038140337,1.3989551966566292,367.1719292065182,1.3986383079141258
3,1,366.5155957001918,1.3983871948390234,366.24199351419713,1.3979574618711887
4,1,365.6176200109667,1.3969767903257289,365.8085127723959,1.3972766158282517
5,1,367.5280584919876,1.3962591880294015,366.6319928832284,1.3965957697853144
6,1,366.5114935609709,1.3962191879014012,367.1918570745117,1.3959149237423774
7,1,366.43291838576897,1.3961319876223603,368.321150977012,1.39523407769944
8,1,367.4662032834885,1.3959543870540383,367.769103684619,1.394553231656503
9,1,366.80993892269225,1.3958599867519574,367.7697301345935,1.393872385613566
10,1,366.2582302177596,1.395603985932755,367.7663373738648,1.393191539570629
11,1,368.4647543379832,1.395411185315793,367.72102606103806,1.392510693527692
12,1,367.7200898708851,1.3944927823769036,367.6757147482114,1.3918298474847548
13,1,367.7926145545477,1.3935863794764145,367.6304034353847,1.3911490014418175
14,1,367.5762949268773,1.390335969075101,367.5850921225581,1.3904681553988805
15,1,366.33482653015096,1.3900799682558984,366.8012829699756,1.3897873093559434
16,1,367.8815103240077,1.3891095651506085,367.8823246376101,1.3891064633130064
17,1,368.15705869300535,1.3880599617918776,368.06106455408366,1.388425617270069
18,1,367.9288474982547,1.3876575605041934,367.9783067417661,1.387744771227132
19,1,365.498651388315,1.3870879586814675,366.155293669778,1.387063925184195
20,1,366.7445368086729,1.3870423585355471,365.515350781888,1.386383079141258
21,1,365.1306734925142,1.3861767557656184,364.2205181749407,1.3857022330983209
22,1,363.6398360132876,1.3860263552843368,365.4402901283059,1.3850213870553838
23,1,366.6754535849024,1.3843319498622395,366.6600620816714,1.3843405410124463
24,1,365.6897801532907,1.383801548164954,364.6812529974689,1.3836596949695097
25,1,364.7362379216247,1.3837247479191932,362.2528797977085,1.3829788489265724
26,1,364.27507711700616,1.3831791461732676,363.869152665932,1.3822980028836354
27,1,362.0539540550704,1.3829591454692651,364.16150329687554,1.381617156840698
28,1,364.1779166759309,1.3821855429937375,365.9812377201546,1.380936310797761
29,1,363.62218490371055,1.3821599429118172,365.5464853634583,1.380255464754824
30,1,363.34207832444434,1.382098342714697,364.8944365375262,1.379574618711887
31,1,364.20989328904,1.3815887410839711,364.1975221898572,1.37889377266895
32,1,363.8501778942423,1.3814007404823694,364.7045793757042,1.3782129266260126
33,1,366.1486413804415,1.3811887398039673,365.270425757282,1.3775320805830755
34,1,366.05808890836136,1.3810895394865264,365.8362721388598,1.3768512345401385
35,1,365.6973760949017,1.3803703371850788,366.4021185204376,1.3761703884972014
36,1,365.481953133191,1.3802063366602773,365.4429125899163,1.375489542454264
37,1,365.2406605238553,1.380187936601397,362.2379764949302,1.374808696411327
38,1,365.6873876256972,1.379883135626034,363.6162353060733,1.37412785036839
39,1,365.0860065215878,1.3796735349553118,364.9944941172163,1.373447004325453
40,1,364.0758263936213,1.3791519332861863,365.5888132840984,1.372766158282516
41,1,364.2745674426048,1.378730331937062,365.99948462852126,1.3720853122395789
42,1,366.7784924509416,1.3757175222960714,365.64565963303545,1.3714044661966416
43,1,361.7590640764574,1.3748607195543026,364.3988744547839,1.3707236201537043
44,1,362.2039210869127,1.374825519441662,363.1114685148389,1.3700427741107677
45,1,365.1918455026647,1.3733495147184471,362.06210006875386,1.3693619280678304
46,1,365.44078302677343,1.3727927129366813,362.6410001966792,1.3686810820248931
47,1,366.2881173951836,1.3726407124502795,363.3162211230144,1.368000235981956
48,1,365.36557088344136,1.3708655067696216,363.99144204934976,1.367319389939019
49,1,363.4306268261684,1.3705815058608186,364.666662975685,1.366638543896082
50,1,363.3548823058648,1.3702007046422549,363.4014507647578,1.365957697853145
51,1,362.0034913308306,1.3693239018364858,362.8995210154945,1.3652768518102076
52,1,364.7906808629264,1.366513492843177,362.16785543912187,1.3645960057672706
53,1,362.7950441990528,1.3657150902882889,361.7904996557545,1.3639151597243335
54,1,363.26827563623146,1.3655750898402874,361.8659935413111,1.3632343136813965
55,1,362.2573557927189,1.364757487223959,362.8303165567258,1.3625534676384592
56,1,361.5501364067859,1.363481483140746,363.32378314604045,1.361872621595522
57,1,362.0469843879427,1.363092681896582,362.4234983973216,1.361191775552585
58,1,362.827267956298,1.3625870802786568,363.898572819678,1.360510929509648
59,1,362.845480180069,1.3623862796360948,363.7020568169966,1.359830083466711
60,1,363.485382262902,1.3616990774370477,363.1936598089511,1.359149237423774
61,1,362.092234099933,1.3613446763029642,364.3698116046427,1.3584683913808366
62,1,364.1305134903527,1.3604038732923944,363.6102994220072,1.3577875453378996
63,1,363.1806907362538,1.3591318692219814,361.4001917628256,1.3571066992949623
64,1,365.3797860713725,1.3587662680520576,361.8301964912632,1.3564258532520257
65,1,363.3996814408257,1.3581822661832517,362.260201219701,1.3557450072090882
66,1,363.0560393653612,1.3581342660296511,361.453333863107,1.3550641611661511
67,1,363.80161851247937,1.3576678645371665,362.3233965068063,1.354383315123214
68,1,361.38076230455727,1.357137462839881,361.2322957144557,1.353702469080277
69,1,362.5039572824816,1.3553590571489829,360.7244458560161,1.35302162303734
70,1,361.0874265984565,1.3549614558766587,360.3719999288415,1.3523407769944027
71,1,362.9262723209319,1.3545638546043346,360.10522965454106,1.3516599309514656
72,1,361.7187769263694,1.354202253447211,360.3074568290753,1.3509790849085286
73,1,360.8995758364777,1.3533606507540823,359.7021107041072,1.3502982388655915
74,1,360.3755702407848,1.352346247507992,359.1231899548078,1.3496173928226545
75,1,360.32544682362897,1.3522694472622312,358.5828756395211,1.3489365467797172
76,1,360.0005664084373,1.351370244384782,359.4247897981991,1.34825570073678
77,1,360.4016378245208,1.3508590427489366,362.4418406600757,1.347574854693843
78,1,359.6034764798167,1.350395841266692,362.4325322154318,1.346894008650906
79,1,359.8039745464594,1.35019744063181,360.2233174828524,1.346213162607969
80,1,358.70107480785543,1.3498582395463663,359.07314373925107,1.3455323165650317
81,1,359.2871560908546,1.349523838476283,358.2555233772077,1.3448514705220946
82,1,358.1196108222348,1.348550235360753,358.1715786323887,1.3441706244791576
83,1,363.7810912051044,1.34727263127242,358.0876338875697,1.3434897784362203
84,1,361.6611310295311,1.346677429367774,358.0036891427507,1.3428089323932832
85,1,361.2638535802816,1.3464494286381716,358.4120591982176,1.3421280863503462
86,1,360.5183857397645,1.3463878284410509,358.8727235832043,1.3414472403074091
87,1,358.2817054720348,1.3450638242042374,358.6655677116038,1.340766394264472
88,1,357.9295745301275,1.342207815065008,359.72892556273786,1.340085548221535
89,1,359.0479100302568,1.3420230144736462,360.8323980506602,1.339404702178598
90,1,358.66210403421303,1.3407550104160333,360.2812761107733,1.3387238561356607
91,1,359.11859877252,1.3407078102649927,360.10138798541817,1.3380430100927236
92,1,359.50095185844475,1.340226208723868,359.0333472307646,1.3373621640497866
93,1,361.0490849559735,1.339271005667218,358.69824292484367,1.3366813180068495
94,1,359.9028749430564,1.3384542030534496,358.3631386189226,1.3360004719639125
95,1,360.8791658379324,1.3383654027692888,358.0280343130017,1.3353196259209752
96,1,360.2907408093188,1.3381382020422463,358.4036208017782,1.334638779878038
97,1,359.127471369828,1.3375534001708804,359.4533975726821,1.333957933835101
98,1,357.8788846557185,1.3350165920530943,358.9186961507291,1.333277087792164
99,1,359.0088818415844,1.3342029894495662,358.38399472877586,1.3325962417492268
100,1,359.50009048418025,1.3340173888556444,357.7194223611346,1.3319153957062897
101,1,358.1882401435139,1.3323469835103472,356.11885218983093,1.3312345496633526
102,1,357.40439038885347,1.3316253812012198,357.40956282778285,1.3305537036204156
103,1,356.1150047129909,1.3312333799468157,357.7589554132581,1.3298728575774783
104,1,356.6892296731252,1.3309349789919327,358.048439655337,1.3291920115345413
105,1,357.22416568099607,1.3309149789279324,359.1008342098592,1.3285111654916042
106,1,357.9721707073241,1.3294573742635976,358.3093257468242,1.3278303194486671
107,1,358.14507948812786,1.3288557723384713,355.4011093652454,1.32714947340573
108,1,360.3749517678912,1.328051769765663,355.75514519467816,1.326468627362793
109,1,358.4563693621127,1.327845369105181,356.1218613458371,1.3257877813198558
110,1,357.3073474905764,1.3277277687288598,356.4885774969959,1.3251069352769187
111,1,355.3902100054566,1.327146166867734,355.2744880871652,1.3244260892339816
112,1,356.55535288162,1.3249829599454717,356.70760387589945,1.3237452431910446
113,1,355.9936496783272,1.3249397598072312,357.06519364328005,1.3230643971481073
114,1,354.50310357957824,1.3247925593361898,358.5897343515433,1.3223835511051705
115,1,357.0862504482428,1.3235653554091371,358.01231895960615,1.3217027050622332
