,ac1,k
0,0.9595187199767488,0.3470749670517095
1,0.9689837072563736,0.3473168462671525
2,0.9650106800689872,0.3475385688813086
3,0.9625665017371194,0.3477602914954648
4,0.9558114010213304,0.3480021707109078
5,0.9539911139237348,0.348223893325064
6,0.9513676406561395,0.348465772540507
7,0.946158218114406,0.3486874951546632
8,0.9464677037997478,0.3489092177688193
9,0.9374401166019805,0.3491510969842624
10,0.9161105284105984,0.3493728195984185
11,0.9043981219100268,0.3495945422125746
12,0.8948878457134795,0.3498364214280177
13,0.8687844787381599,0.3500581440421738
14,0.8598535690910777,0.35027986665633
15,0.8378816918004754,0.350521745871773
16,0.8271220025604319,0.3507434684859292
17,0.8146930088405322,0.3509651911000853
18,0.819744880190025,0.3512070703155283
19,0.8274561467810055,0.3514287929296845
20,0.8312068937625946,0.3516505155438406
21,0.8340604279443591,0.3518923947592837
22,0.8500659028096748,0.3521141173734398
23,0.8497757465310585,0.3523358399875959
24,0.8614584843557233,0.352577719203039
25,0.8688316717511649,0.3527994418171951
26,0.8701186412079228,0.3530413210326382
27,0.8703514400050761,0.3532630436467943
28,0.8731360696729119,0.3534847662609505
29,0.8705093274052051,0.3537266454763935
30,0.8886280947808793,0.3539483680905497
31,0.8981211420625663,0.3541700907047058
32,0.902088106959548,0.3544119699201489
33,0.906400845996299,0.354633692534305
34,0.900113905940034,0.3548554151484611
35,0.8894030671346121,0.3550972943639042
36,0.8783297433207979,0.3553190169780603
37,0.8694669651760117,0.3555407395922165
38,0.8529964447444978,0.3557826188076595
39,0.8303458567538048,0.3560043414218156
40,0.8009906517923172,0.3562260640359718
41,0.8166783266399865,0.3564679432514148
42,0.8239522749489153,0.356689665865571
43,0.8060101690615147,0.356931545081014
44,0.7840562870715855,0.3571532676951702
45,0.7355734658813878,0.3573749903093263
46,0.6607720659632647,0.3576168695247694
47,0.5868550164921491,0.3578385921389255
48,0.5816595797370443,0.3580603147530816
49,0.6532095838323915,0.3583021939685247
50,0.7113473217799292,0.3585239165826808
51,0.7369686278299243,0.358745639196837
52,0.7529819569948822,0.35898751841228
53,0.768513836866129,0.3592092410264362
54,0.7896858782348991,0.3594309636405923
55,0.798383132153259,0.3596728428560353
56,0.8111203965196946,0.3598945654701915
57,0.79412676966032,0.3601162880843476
58,0.7100158949953688,0.3603581672997907
59,0.7403869867890185,0.3605798899139468
60,0.7669102510286498,0.360801612528103
61,0.8124354934481792,0.361043491743546
62,0.8309281189767889,0.3612652143577021
63,0.8340667593404583,0.3615070935731452
64,0.8406026505303985,0.3617288161873013
65,0.8428351861881556,0.3619505388014575
66,0.8425719154252295,0.3621924180169005
67,0.841895419192291,0.3624141406310567
68,0.8396646044446725,0.3626358632452128
69,0.8357271198646286,0.3628777424606559
70,0.8396189579074661,0.363099465074812
71,0.8425758430914483,0.3633211876889681
72,0.8481906176542777,0.3635630669044112
73,0.8463837859851217,0.3637847895185673
74,0.8683222358845778,0.3640065121327235
75,0.8780125869995368,0.3642483913481665
76,0.8875328904927533,0.3644701139623227
77,0.8966583789720828,0.3646918365764788
78,0.9033116539093984,0.3649337157919218
79,0.9033921836169247,0.365155438406078
80,0.9075377420953616,0.365397317621521
81,0.907821053381396,0.3656190402356772
82,0.9090491635219592,0.3658407628498333
83,0.911301551021589,0.3660826420652764
84,0.912160609145173,0.3663043646794325
85,0.914388174003961,0.3665260872935886
86,0.9144813397796332,0.3667679665090317
87,0.915543693757882,0.3669896891231878
88,0.9174980887717864,0.367211411737344
89,0.9509601326801216,0.367453290952787
90,0.9322839949589522,0.3676750135669432
91,0.9334300772816988,0.3678967361810993
92,0.9253279357489096,0.3681386153965423
93,0.9134105920884557,0.3683603380106985
94,0.9052236588015088,0.3685820606248546
95,0.8949024113118589,0.3688239398402977
96,0.8673952794039507,0.3690456624544538
97,0.8572265814666031,0.36926738506861
98,0.8420298716138606,0.369509264284053
99,0.8215365098276635,0.3697309868982091
100,0.7979726968621021,0.3699728661136522
101,0.7835556839777494,0.3701945887278083
102,0.7641885503022968,0.3704163113419645
103,0.7408887153040677,0.3706581905574075
104,0.7445683555767794,0.3708799131715637
105,0.7459453420702816,0.3711016357857198
106,0.7573691925136117,0.3713435150011629
107,0.7765789404757253,0.371565237615319
108,0.8034614567902162,0.3717869602294751
109,0.8321717013472116,0.3720288394449182
110,0.8702559009031817,0.3722505620590743
111,0.898904652422218,0.3724722846732305
112,0.9216026818515908,0.3727141638886735
113,0.9305322402250245,0.3729358865028297
114,0.936476428177922,0.3731576091169858
115,0.9423691733610552,0.3733994883324288
116,0.9473245908972284,0.373621210946585
117,0.9526968488348588,0.373863090162028
118,0.9566505821914172,0.3740848127761842
119,0.9631320733476448,0.3743065353903403
120,0.96993091790059,0.3745484146057834
121,0.9791590046980752,0.3747701372199395
122,0.9805495131972084,0.3749918598340956
123,0.982999762245942,0.3752337390495387
124,0.9845892383977506,0.3754554616636948
125,0.986447546053754,0.375677184277851
126,0.9882568325335565,0.375919063493294
127,0.989574258199144,0.3761407861074502
128,0.9896644857610584,0.3763625087216063
129,0.9903556633650232,0.3766043879370494
130,0.990772429123231,0.3768261105512055
131,0.9891513996361776,0.3770478331653616
132,0.988295205326853,0.3772897123808047
133,0.9886613230888306,0.3775114349949608
134,0.9857963021365386,0.377733157609117
135,0.9832509091281152,0.3779750368245601
136,0.9773348022855022,0.3781967594387162
137,0.9734706083114516,0.3784386386541593
138,0.969048639575544,0.3786603612683153
139,0.96441433831402,0.3788820838824715
140,0.9580629702376504,0.3791239630979146
141,0.9572946816860128,0.3793456857120707
142,0.9550215549131458,0.3795674083262269
143,0.9601915379225346,0.3798092875416699
144,0.9616125974042838,0.3800310101558261
145,0.962259908984851,0.3802527327699821
146,0.9610303948835758,0.3804946119854252
147,0.9610717571627942,0.3807163345995814
148,0.9637534404398256,0.3809380572137375
149,0.9669589488250137,0.3811799364291806
150,0.9743279180880752,0.3814016590433367
151,0.9797621659730024,0.3816233816574928
152,0.9809097963071176,0.3818652608729359
153,0.9803432622925008,0.382086983487092
154,0.9809702388786724,0.3823288627025351
155,0.981441172940316,0.3825505853166912
156,0.9823221259493288,0.3827723079308474
157,0.9803922137432108,0.3830141871462904
158,0.9775484549002504,0.3832359097604466
159,0.975102541462496,0.3834576323746027
160,0.9670200825755254,0.3836995115900458
161,0.9608142114868332,0.3839212342042019
162,0.9534576715691344,0.384142956818358
163,0.9355460238056268,0.3843848360338011
164,0.9267078067360026,0.3846065586479572
165,0.8933654049535448,0.3848282812621134
166,0.854643867514613,0.3850701604775564
167,0.8379848505815048,0.3852918830917125
168,0.8220814700643975,0.3855136057058687
169,0.8111610701572043,0.3857554849213117
170,0.8171019443624378,0.3859772075354679
171,0.8272994630462682,0.386198930149624
172,0.8422259324899601,0.3864408093650671
173,0.8579543388967986,0.3866625319792232
174,0.8636056500381462,0.3869044111946663
175,0.8557287374988822,0.3871261338088224
176,0.8555279084740707,0.3873478564229785
177,0.8607609331444406,0.3875897356384216
178,0.8666687744573062,0.3878114582525777
179,0.8772494556739691,0.3880331808667339
180,0.8823330734768621,0.3882750600821769
181,0.8859384705998178,0.3884967826963331
182,0.8948610691066264,0.3887185053104892
183,0.8831137615424187,0.3889603845259322
184,0.8672255716018628,0.3891821071400884
185,0.8630714017550899,0.3894038297542445
186,0.8621472028406095,0.3896457089696876
187,0.8608148747814127,0.3898674315838437
188,0.8656090134003347,0.3900891541979998
189,0.8674109669188107,0.3903310334134429
190,0.8696054131623017,0.390552756027599
