,ac1,k
0,0.968403996559876,0.3483851461353593
1,0.9712764327169268,0.3485867121482285
2,0.9676399241989664,0.3488084347623847
3,0.9635045685273498,0.3490100007752539
4,0.9577463205331036,0.34923172338941
5,0.953790654944476,0.3494332894022792
6,0.9471815045711784,0.3496348554151485
7,0.9414373955725422,0.3498565780293046
8,0.9372732436620562,0.3500581440421738
9,0.9243676602798307,0.35027986665633
10,0.90837074785573,0.3504814326691992
11,0.8957369546175759,0.3506829986820684
12,0.8782356915820932,0.3509047212962245
13,0.8573861716175504,0.3511062873090937
14,0.8568783392517914,0.3513280099232498
15,0.8545190543957382,0.3515295759361191
16,0.861252041086565,0.3517512985502752
17,0.86249155209736,0.3519528645631444
18,0.867541760086635,0.3521544305760136
19,0.8681404013370149,0.3523761531901698
20,0.872077109081193,0.352577719203039
21,0.8728951377187099,0.3527994418171951
22,0.8739213981995437,0.3530010078300644
23,0.8773929439079072,0.3532025738429336
24,0.8804506903154621,0.3534242964570897
25,0.8803739316400157,0.3536258624699589
26,0.8769015296669284,0.353847585084115
27,0.8760546792641244,0.3540491510969842
28,0.8811596231447333,0.3542507171098535
29,0.8780529804492957,0.3544724397240096
30,0.8893841294690681,0.3546740057368788
31,0.8978720646061167,0.354895728351035
32,0.9012482182702126,0.3550972943639042
33,0.90838430497226,0.3553190169780603
34,0.900777825514111,0.3555205829909295
35,0.8949283303151934,0.3557221490037988
36,0.8881903775567552,0.3559438716179549
37,0.8811996121860749,0.3561454376308241
38,0.8693884049487648,0.3563671602449803
39,0.8637326999769934,0.3565687262578494
40,0.8575213859439487,0.3567702922707186
41,0.8727704118198369,0.3569920148848748
42,0.8751049463932512,0.357193580897744
43,0.8730163424731705,0.3574153035119001
44,0.8622877710467884,0.3576168695247694
45,0.8410009065912265,0.3578184355376386
46,0.8213508894985457,0.3580401581517947
47,0.8061344079804104,0.3582417241646639
48,0.7792153019642182,0.3584634467788201
49,0.7053180908886235,0.3586650127916893
50,0.7221575212630064,0.3588867354058454
51,0.7411062547839744,0.3590883014187147
52,0.7769404114020608,0.3592898674315838
53,0.8011366164276508,0.35951159004574
54,0.8149348367164118,0.3597131560586092
55,0.8195574413122758,0.3599348786727653
56,0.8202712873996839,0.3601364446856345
57,0.8159035543774489,0.3603380106985038
58,0.8112929007866432,0.3605597333126599
59,0.8152486076048339,0.3607612993255291
60,0.8134674061540875,0.3609830219396853
61,0.8223680587712122,0.3611845879525545
62,0.8285902123998523,0.3613861539654237
63,0.8320784034423935,0.3616078765795798
64,0.8362479102056087,0.361809442592449
65,0.8492029349616445,0.3620311652066051
66,0.862924041490859,0.3622327312194744
67,0.8747649083767159,0.3624342972323436
68,0.8826650708834339,0.3626560198464997
69,0.8857451825984094,0.3628575858593689
70,0.8871229876186907,0.3630793084735251
71,0.8898035609583266,0.3632808744863943
72,0.8937277108786243,0.3635025971005504
73,0.8955958863059099,0.3637041631134197
74,0.903010072812156,0.3639057291262889
75,0.9017122647922866,0.364127451740445
76,0.9006691252153779,0.3643290177533142
77,0.9003043899507649,0.3645507403674703
78,0.9036975143770736,0.3647523063803395
79,0.9001655037436841,0.3649538723932088
80,0.9010442918726792,0.3651755950073649
81,0.8878536724603153,0.3653771610202341
82,0.8946924990005484,0.3655988836343903
83,0.9010480942017496,0.3658004496472595
84,0.906777859400226,0.3660020156601287
85,0.9131878735639748,0.3662237382742848
86,0.9164777806221192,0.3664253042871541
87,0.9142820259493196,0.3666470269013102
88,0.9210340355653968,0.3668485929141794
89,0.9433727821325404,0.3670703155283356
90,0.9402583360512722,0.3672718815412047
91,0.9388518629267832,0.3674734475540739
92,0.932391682546177,0.3676951701682301
93,0.9206387750244036,0.3678967361810993
94,0.908531706791978,0.3681184587952554
95,0.8952622170990147,0.3683200248081247
96,0.8812494766103293,0.3685215908209939
97,0.8753958911650485,0.36874331343515
98,0.8732125652160816,0.3689448794480192
99,0.8650153090686864,0.3691666020621754
100,0.8567036893031972,0.3693681680750446
101,0.8650226000455837,0.3695697340879138
102,0.8903239045619503,0.3697914567020699
103,0.9115784990026816,0.3699930227149391
104,0.9269788503765712,0.3702147453290953
105,0.9347398460401836,0.3704163113419645
106,0.94292575708278,0.3706380339561206
107,0.95043072412523,0.3708395999689898
108,0.9580990080123192,0.3710411659818591
109,0.9651346257739732,0.3712628885960152
110,0.9708952764721592,0.3714644546088844
111,0.9751886331219172,0.3716861772230405
112,0.9784619151415686,0.3718877432359098
113,0.9801995867573626,0.372089309248779
114,0.9822596077402476,0.3723110318629351
115,0.9839456868033584,0.3725125978758044
116,0.9852278661802804,0.3727343204899604
117,0.9863750458665336,0.3729358865028297
118,0.9861886162450124,0.3731374525156989
119,0.987263424541626,0.373359175129855
120,0.9883227059477198,0.3735607411427242
121,0.9900400717029916,0.3737824637568804
122,0.9891612988535552,0.3739840297697496
123,0.9890644049162,0.3742057523839057
124,0.9889845833048844,0.374407318396775
125,0.987204625937672,0.3746088844096442
126,0.9870731903626804,0.3748306070238003
127,0.9865044872988872,0.3750321730366695
128,0.9855473431923504,0.3752538956508257
129,0.9851896266799984,0.3754554616636948
130,0.9849457818976264,0.3756570276765641
131,0.9838481806345672,0.3758787502907202
132,0.9822828188080522,0.3760803163035894
133,0.9813318792888474,0.3763020389177456
134,0.9805176205106928,0.3765036049306148
135,0.9782437096946652,0.376705170943484
136,0.9759236102473676,0.3769268935576401
137,0.972738011822096,0.3771284595705093
138,0.9667168469737296,0.3773501821846655
139,0.963024850786784,0.3775517481975347
140,0.9620817784939756,0.3777734708116908
141,0.9656511852117288,0.3779750368245601
142,0.9666974182028965,0.3781766028374292
143,0.9713038085589556,0.3783983254515854
144,0.9719886249604311,0.3785998914644546
145,0.9725621342929358,0.3788216140786107
146,0.9738251458336638,0.3790231800914799
147,0.976203611841984,0.3792247461043492
148,0.9757513455411734,0.3794464687185053
149,0.9763037802666064,0.3796480347313745
150,0.9793926762210748,0.3798697573455307
151,0.9793368306508692,0.3800713233583999
152,0.9795829257343844,0.3802728893712691
153,0.9796741818001,0.3804946119854252
154,0.9773020487248602,0.3806961779982944
155,0.97681618734902,0.3809179006124505
156,0.9754288418434311,0.3811194666253198
157,0.9734775648218732,0.381321032638189
158,0.9699652861449574,0.3815427552523451
159,0.966179349475464,0.3817443212652144
160,0.9596013321972208,0.3819660438793705
161,0.9498232462787646,0.3821676098922397
162,0.9399461781809928,0.3823893325063958
163,0.92850896460287,0.3825908985192651
