DEV,u
0.9990525696346815,1.2890879626637708
0.9947423337684326,1.2788027025958455
0.9962206944486209,1.2685174425279204
1.012653643390726,1.2582321824599954
0.9918567617883128,1.2479469223920705
0.9913399313456863,1.237661662324145
0.984466771691141,1.22737640225622
1.005064022911014,1.2170911421882948
1.0015693712334497,1.2068058821203698
0.9965798573390308,1.1965206220524445
0.9949221066408405,1.1862353619845194
0.9995735896025864,1.1759501019165943
0.990124366840536,1.1656648418486693
0.9970936234216264,1.155379581780744
0.9971147551593853,1.1450943217128189
1.0009836074965899,1.1348090616448938
0.986861957705221,1.1245238015769687
0.995211401799535,1.1142385415090434
0.986206334297205,1.1039532814411184
