DEV,u
0.9974198088251978,1.289068035799583
1.001175567620688,1.2787787501025292
0.9984916195546505,1.2684894644054752
1.0057842771583259,1.2582001787084212
0.9961356186722448,1.2479108930113672
1.0030711091142155,1.2376216073143134
0.9973342780987227,1.2273323216172594
0.9978158397901052,1.2170430359202054
0.9933452696481173,1.2067537502231511
1.006339580261907,1.1964644645260976
1.000790041840652,1.1861751788290436
1.0022182573048657,1.1758858931319895
1.002521623316858,1.1655966074349355
1.0050027943555928,1.1553073217378818
1.0044913299242848,1.1450180360408275
1.0015204514399587,1.1347287503437735
0.9986205347126416,1.1244394646467195
