DEV,u
0.9780122581668298,1.2880578338319542
0.946411401252474,1.2775644669293185
0.9231105272149083,1.267071100026683
0.9637994792935626,1.2565777331240473
0.9689576503499259,1.2460843662214118
0.9892458590862333,1.2355909993187764
0.9750049297082075,1.225097632416141
0.9924772548823306,1.2146042655135052
0.9744017132690314,1.2041108986108695
0.9806555099759159,1.193617531708234
0.9887326239212584,1.1831241648055986
0.9876900305802885,1.1726307979029629
0.94372252045076,1.1621374310003274
0.9640348014404311,1.151644064097692
0.9597676993156485,1.1411506971950562
1.012455610940942,1.1306573302924208
0.9434177956123733,1.120163963389785
0.96570871376526,1.1096705964871496
0.9492596849963586,1.099177229584514
