,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.690816493667926,0.0136666701359255,2.0,1.690816493667926,0.0136666701359255,2.0
1,1,1.6989057933292049,0.0,2.0083001641646394,1.696488792509547,0.0040834626362826,2.005820159166771
2,1,1.6982211416416615,0.0099486810133904,2.0089001760319625,1.6971848797029303,0.0058799851160079,2.011640318333542
3,1,1.6956872979397066,0.0,2.0156003085504066,1.6971817287302453,0.0002069940922319,2.017460477500313
4,1,1.700588039954293,0.0006788033617848,2.021700429201527,1.7002232976000526,0.000728890134191,2.023280636667084
5,1,1.6986722020127702,0.0009418880785132,2.0300005933661662,1.6988798926340516,0.0009133678017807,2.029100795833855
6,1,1.701187068686534,0.0,2.0306006052334897,1.6996954149901318,0.0,2.034920955000626
7,1,1.6977689047710405,0.0,2.0405008010443244,1.697889505392736,6.878221463883765e-05,2.040741114167397
8,1,1.703690826407602,0.0033774526146945,2.0523010344350165,1.700810339698024,0.0017346231471796,2.0465612733341683
9,1,1.6994225923525892,0.0058028863159765,2.052501038390791,1.7019750715286592,0.0043524342236902,2.052381432500939
10,1,1.6974017049706691,0.0184652865953701,2.059801182776558,1.6978445172381094,0.0156907301163113,2.05820159166771
11,1,1.6994396083903964,0.0177215187134222,2.059901184754445,1.6918096327626149,0.0085761710135718,2.064021750834481
12,1,1.690551361804594,0.0070679977279552,2.064701279693032,1.692638759196745,0.0060999451629337,2.069841910001252
13,1,1.6947338486008814,0.0051283253461944,2.075001483415416,1.697575563820105,0.000893785777571,2.075662069168023
14,1,1.6981753656653094,0.0,2.075801499238513,1.7026990406003706,0.001842738751364,2.081482228334794
15,1,1.7019993296504332,0.0,2.076101505172175,1.6995075289605512,0.0049423654894276,2.0873023875015653
16,1,1.702794723002678,0.0006456085113114,2.081101604066536,1.6928506941171932,0.0015442357093227,2.093122546668336
17,1,1.7022416698578589,0.0075651321442108,2.083301647580055,1.696313352248075,0.0004590960387971,2.098942705835107
18,1,1.6958858422431409,0.0014682068731513,2.0926018315235666,1.6889698806673623,0.0057448387321369,2.104762865001878
19,1,1.6912227043440524,0.0015850159818547,2.0934018473466645,1.688846497936345,0.0078471113483742,2.110583024168649
20,1,1.698389073796537,0.0,2.1012020016218678,1.6968270336359403,0.0036087997069185,2.11640318333542
21,1,1.6883371178479711,0.0061307656691094,2.105002076781582,1.6999109701943476,0.0051962454220858,2.122223342502191
22,1,1.688957774677441,0.008222056027489,2.111802211277913,1.6969051009299083,0.0037806634727216,2.1280435016689623
23,1,1.7029828978346129,0.0,2.120002373464665,1.6971785860375588,0.002683719750012,2.133863660835733
24,1,1.7016313575870572,0.0057342272619215,2.1203023793983267,1.697452071145209,0.0015867760273023,2.1396838200025043
25,1,1.6967950982911428,0.0042218820279561,2.1257024862042364,1.6977255562528593,0.0004898323045926,2.145503979169275
26,1,1.697847679054402,0.0,2.148102929250974,1.6902388833010715,0.0036069528421322,2.1513241383360464
27,1,1.6969445061240802,0.001777670370276,2.150602978698154,1.6996532147967651,0.0088774038497297,2.157144297502817
28,1,1.6895056478182886,0.0038069782315406,2.1514029945212525,1.6928721159266935,0.0087054597617137,2.162964456669588
29,1,1.7023762415617512,0.0046204900678709,2.152003006388576,1.6958768998473566,0.0042276208893204,2.1687846158363597
30,1,1.6978212586127723,0.0117413050157692,2.1606031764868767,1.6988258181513087,0.0063870514282426,2.17460477500313
31,1,1.6954440005198854,0.0085968511191006,2.1620032041772976,1.7025438747361192,0.0006521708118577,2.1804249341699014
32,1,1.691163026714902,0.0087776332409937,2.1636032358234933,1.6996670685527502,0.0023608777391473,2.186245093336672
33,1,1.6999879871794272,0.0002594406659402,2.1733034276785537,1.696790262369381,0.0040695846664371,2.1920652525034434
34,1,1.698690220868722,0.0065668802724704,2.1745034514132,1.6932098005892922,0.0102397346854831,2.1978854116702142
35,1,1.7036418798967474,0.0,2.178203524595028,1.6927456290194276,0.014210470509089,2.203705570836985
36,1,1.6966229213746478,0.004168978472865,2.192403805455013,1.6910859745458096,0.0142075043337571,2.2095257300037563
37,1,1.7003413744523763,0.0064151474863568,2.195103858857968,1.693656531393436,0.0072497250462941,2.215345889170527
38,1,1.6900856426378683,0.0119151873609317,2.1991039379734567,1.6929991778178646,0.0062969759211642,2.2211660483372984
39,1,1.6956928648996612,0.0167536191870076,2.208804129828517,1.6923418242422932,0.0053442267960345,2.226986207504069
40,1,1.6909004156980532,0.0146729235263463,2.209204137740066,1.6916844706667216,0.0043914776709046,2.2328063666708404
41,1,1.6937854744953618,0.0074366114223886,2.2142042366344272,1.6910271170911502,0.0034387285457749,2.2386265258376112
42,1,1.6904987314955873,0.0026729018543079,2.243304812199608,1.6913003869626075,0.0028472942677308,2.2444466850043825
43,1,1.701450978176959,0.0050554574654685,2.258905120750015,1.695386448383339,0.0037361775123046,2.2502668441711533
44,1,1.697939442611308,0.0,2.2666052730473307,1.6994725098040702,0.0046250607568784,2.256087003337924
45,1,1.698447883872537,0.0,2.2728053956763388,1.700081943385945,0.0030844971760677,2.261907162504696
46,1,1.704477010289466,0.0092797165235993,2.274705433256196,1.698031456245836,0.0,2.267727321671466
47,1,1.6916662522728811,0.0095093834213453,2.275305445123519,1.700802640062965,0.0036243177565504,2.273547480838237
48,1,1.6966957988909817,0.0082592249139917,2.281505567752527,1.6949615094396784,0.0086903048654047,2.279367640005008
49,1,1.6961738535091515,0.0062903614770775,2.28500563697858,1.696140954488467,0.0058399468384132,2.2851877991717795
50,1,1.6960293683300385,0.0043122405972363,2.285805652801677,1.6935433342403123,0.006864654939356,2.2910079583385503
51,1,1.6867492357741396,0.0150459428897937,2.2874056844478727,1.6961978888775684,0.0054932960515081,2.2968281175053216
52,1,1.697497156773076,0.0115088648845616,2.290605747740264,1.695081474634615,0.0066819546792656,2.3026482766720924
53,1,1.6886497751362346,0.0011166185340083,2.291505765541249,1.7022985672024449,0.0,2.308468435838863
54,1,1.6955854891018427,0.0018326803291762,2.291605767519136,1.6970675642874324,0.0,2.3142885950056344
55,1,1.6966817120428437,0.0049781641608653,2.294305820922091,1.6964920230757623,9.725420541009812e-05,2.3201087541724053
56,1,1.6943990266592837,0.0074085646083252,2.3062060562906703,1.6972020717350365,1.1461534574085469e-05,2.3259289133391765
57,1,1.7029837468220508,0.0,2.307706085958978,1.697348921192444,0.0,2.3317490725059478
58,1,1.6959731774231783,0.0,2.315506240234182,1.6974089278078217,0.0,2.3375692316727186
59,1,1.7006474581834183,0.0,2.3177062837477007,1.6974689344231992,0.0,2.3433893908394894
60,1,1.7036069263273883,0.0,2.3181062916592494,1.6977349434853517,0.0001649757618386,2.34920955000626
61,1,1.6964917274796814,9.728992124021646e-05,2.320106331216994,1.701756524082629,0.0033375773302987,2.3550297091730314
62,1,1.697296931204712,0.0,2.3267064617575506,1.7057781046799056,0.0065101788987586,2.3608498683398023
63,1,1.6975258206854933,0.0,2.348906900848513,1.6976991507068375,0.0011270769876569,2.366670027506573
64,1,1.706439565879458,0.0070320017961031,2.361807155995965,1.6943576327123042,0.0053421006582545,2.3724901866733443
65,1,1.6923456204935796,0.0029580916817706,2.3634071876421605,1.6979362711806525,0.0024875755209635,2.378310345840116
66,1,1.6933107673436552,0.0,2.3639071975315966,1.7020054572120804,0.0020111496419115,2.3841305050068864
67,1,1.7034765065607975,0.0026108864668228,2.370307324116379,1.695701740650738,0.0054464976070384,2.3899506641736576
68,1,1.6888550226604366,0.0069901996355265,2.373807393342432,1.694902239271787,0.0130486246658402,2.3957708233404285
69,1,1.689290210080359,0.0076135020541375,2.3739073953203187,1.6906867618210577,0.0034761670202393,2.4015909825072
70,1,1.695359409332813,0.0012424769945651,2.37530742301074,1.698300425129,0.0064033805177445,2.4074111416739705
71,1,1.6998862214637598,0.0,2.3765074467453866,1.6908281368249554,0.0062045263842536,2.4132313008407413
72,1,1.6926396010958242,0.009244602589696,2.3832075792638303,1.6927706592025866,0.0091382410430053,2.4190514600075126
73,1,1.703321484564923,0.0063999668511279,2.3833075812417177,1.692075947273027,0.0110459197822859,2.4248716191742834
74,1,1.7014023954272657,0.0,2.3845076049763643,1.691741662129684,0.0123504633854672,2.4306917783410547
75,1,1.6963471561621408,0.0037740186171807,2.3864076425562213,1.6953876780817194,0.0069944047951473,2.436511937507825
76,1,1.695927433448134,0.0033004783915213,2.3883076801360787,1.6945848796649825,0.0030027470114301,2.4423320966745967
77,1,1.6948559448650278,0.0134888189813977,2.396107834411282,1.701057094525498,0.0038272370908437,2.4481522558413675
78,1,1.6902176387058785,0.0023495274772678,2.4022079550624023,1.6940933319370304,0.010996005897031,2.4539724150081383
79,1,1.6986714743228957,0.0085372058577858,2.4027079649518384,1.6982898874959484,0.0086836231469393,2.4597925741749096
80,1,1.6979929784102663,0.0046353195437837,2.4113081350501395,1.693453017103326,0.0021899173655458,2.4656127333416804
81,1,1.690535444848315,0.0058574671229849,2.412608160762673,1.694275468657965,0.0104557980787355,2.471432892508452
82,1,1.692930987452462,0.0086979797194564,2.417708261634921,1.6945768229603515,0.0072001139696034,2.4772530516752225
83,1,1.6914389198597386,0.0127951968580922,2.430208508870824,1.7006419053488997,0.0019110849564344,2.4830732108419937
84,1,1.6986431923820022,0.0022119996813669,2.4417087363278545,1.7024222875179236,0.0,2.4888933700087645
85,1,1.696293920779978,0.0,2.441908740283629,1.7016327504485242,0.0,2.494713529175536
86,1,1.688219990850662,0.0141857142891563,2.443908779841373,1.6981376765983662,0.0047788125174137,2.5005336883423066
87,1,1.6875757904047353,0.002007471990637,2.445208805553907,1.6921956536254308,0.0125627743797659,2.506353847509078
88,1,1.7051426319306848,0.0,2.446308827310667,1.692478142784206,0.0077702273137054,2.5121740066758487
89,1,1.6956124776441444,0.0089276284487338,2.4506089123598174,1.692760631942981,0.0029776802476449,2.5179941658426195
90,1,1.6930379882788071,0.0124328983640605,2.456309025099389,1.696138495993707,0.0,2.5238143250093907
91,1,1.7010285794241031,0.0067284999907205,2.461609129927412,1.6990235153461526,0.0045338352195691,2.529634484176161
92,1,1.6904102448034664,0.0020304994715966,2.4647091912419152,1.7033121109526224,0.0037058460774398,2.5354546433429324
93,1,1.6998397234665124,0.0025245317163264,2.467509246622757,1.7022356997716932,0.0053507268218112,2.541274802509704
