DEV,k
0.9040715974629633,0.2949438036520251
0.9197406757093783,0.3020047789020325
0.9240775423432158,0.3090557243576506
0.923640280663565,0.316116699607658
0.9279074380974293,0.3231776748576654
0.9172697649784263,0.3302386501076728
0.908415641516444,0.3372996253576801
0.8743391656422662,0.3443606006076876
0.9011670745078081,0.3514215758576949
0.9340557767945282,0.3584825511077023
0.9564600724786178,0.3655435263577097
0.9340195671478082,0.3725944718133278
0.8995813721583878,0.3796554470633352
0.8420813566373445,0.3867164223133426
0.8521461190867613,0.3937773975633499
