DEV,k
0.822135154765307,0.2880132157290775
0.7680840298628971,0.2936800495589841
0.8633491159082638,0.2993368535945013
0.8992396748003781,0.3049936576300186
0.903952968636924,0.3106604914599251
0.9803468799301815,0.3163172954954423
0.9720243462110182,0.3219740995309596
0.8368656171174458,0.3276409333608661
0.7625589225312775,0.3332977373963833
0.9733868033818424,0.3389645712262898
1.0062651320950986,0.3446213752618071
0.9611581130017228,0.3502781792973244
0.9673221373095254,0.3559450131272309
0.9024818144278905,0.3616018171627482
0.8675298420733717,0.3672586211982654
0.8725019560524255,0.3729254550281719
0.8260991041066539,0.3785822590636892
0.8904007258812272,0.3842490928935956
0.8849632019621979,0.3899058969291129
