DEV,k
0.9226360398816912,0.2923962358771645
0.8229580513118293,0.2989356618189327
0.7768465295307047,0.3054851175550901
0.936826630160524,0.3120245434968583
0.9550922102139746,0.3185739992330157
0.9462365971206874,0.3251134251747839
0.9287184448273709,0.3316628809109413
0.9081261360589175,0.3382123366470987
0.9783091562977482,0.3447517625888669
0.8866577773563116,0.3513012183250243
0.8733824249022958,0.3578406442667925
0.8799458863160686,0.3643901000029499
0.8878865241399798,0.3709295259447182
0.8765688108795766,0.3774789816808755
0.900791096499157,0.3840284374170329
0.9314808867169696,0.3905678633588011
