DEV,k
0.937189554049732,0.2943921649606183
0.9930821654410447,0.3013327826779551
0.9485384935912704,0.3082834301896811
0.9757893433348971,0.3152340777014071
0.8135885900512229,0.3221847252131331
0.9219398403000179,0.3291353727248591
0.9453459467164537,0.3360759904421959
0.9221350155725695,0.3430266379539219
0.8378927547535713,0.349977285465648
0.9268615864065256,0.3569279329773739
0.9149087526384526,0.3638685506947107
0.9493527789204503,0.3708191982064368
0.9453931989874025,0.3777698457181628
0.8472058100072699,0.3847204932298887
0.9465935147116362,0.3916611109472255
