DEV,k
0.9252116306759656,0.3005404289212071
0.8695269389585408,0.3087247411428065
0.9042790119823682,0.3169190831587952
0.9290132949176862,0.3251134251747839
0.8631921871728055,0.3332977373963833
0.9408174361419306,0.341492079412372
0.9836254373068688,0.3496763916339715
0.9257611453971732,0.3578707336499602
0.850553196316167,0.3660650756659488
0.9363088565446032,0.3742493878875483
0.999788056431234,0.382443729903537
0.9454039639807738,0.3906280421251364
0.8619203151273725,0.3988223841411251
0.8551070447535499,0.4070167261571138
