DEV,k
0.8837069013854327,0.2901094427564235
0.9178192088630102,0.2961874981562878
0.9371691328738198,0.3022755833505413
0.9367204453113801,0.3083536387504056
0.9281376065096322,0.3144417239446591
0.877514546270493,0.3205197793445234
0.9533272630618479,0.326607864538777
0.9020702169886283,0.3326959497330304
0.8608890110143883,0.3387740051328948
0.8797746164269772,0.3448620903271483
0.9091959403852453,0.3509401457270126
0.8772505592400314,0.3570282309212661
0.8802520912018239,0.3631062863211304
0.9407054846421926,0.3691943715153839
0.9439435675532944,0.3752724269152482
0.9269160886810304,0.3813605121095018
0.9190489087862725,0.387438567509366
0.9370418295147914,0.3935266527036196
0.8120571036523967,0.3996047081034839
