DEV,k
0.9318056685550133,0.2894173869435676
0.923458930668359,0.295355025221983
0.9341453157869556,0.3013026932947875
0.9138916572279048,0.307250361367592
0.8811645214261778,0.3131879996460072
0.9146635776817497,0.3191356677188117
0.9405048025945301,0.325073305997227
0.7874859803816388,0.3310209740700315
0.875063675249359,0.336968642142836
0.8943501265038997,0.3429062804212514
0.8923327650336803,0.3488539484940559
0.9203715372898823,0.3547915867724712
0.9174494760767667,0.3607392548452757
0.9116814798174525,0.3666869229180802
0.9024816951242486,0.3726245611964954
0.8877774093004307,0.3785722292693
0.9173632717805792,0.3845098675477152
0.9198099247447734,0.3904575356205197
0.9228996106538231,0.3964052036933243
