DEV,k
0.8401994532189954,0.2942316882503908
0.8547887628373985,0.30114221658456
0.9720072176727008,0.3080627747131184
0.9926221582217236,0.3149733030472875
0.8910783922800964,0.3218838313814567
0.8944664798618253,0.328804389510015
0.9158154422246306,0.3357149178441841
0.9423893090088215,0.3426354759727426
0.9243734961036266,0.3495460043069117
0.879953921926632,0.3564665624354701
0.888967394705626,0.3633770907696392
0.9448582699746416,0.3702976488981976
0.8573691788541593,0.3772081772323667
0.8814284966596874,0.3841287353609251
0.9008333706866285,0.3910392636950942
