,residuals,u
0,0.0031196292117703,0.18
1,-0.002973282302703,0.1802553734837199
2,-0.0072744317525603,0.1805618216641838
3,-0.0056604092222344,0.1808682698446478
4,-0.0052869043415933,0.1811747180251117
5,-0.0043296015176579,0.1814811662055756
6,-0.0025856160933075,0.1817876143860395
7,-0.0012769319805743,0.1820940625665035
8,0.0046507884998786,0.1824005107469674
9,0.0095384630941066,0.1826558842306873
10,0.013097604873879,0.1829623324111513
11,0.0087534456112929,0.1832687805916152
12,0.0133297757572991,0.1835752287720791
13,0.0126159411207505,0.1838816769525431
14,0.00770894544932,0.184188125133007
15,0.0059119707998479,0.1844945733134709
16,0.0053744133958617,0.1848010214939348
17,0.0042408630250185,0.1850563949776548
18,0.0028767262959028,0.1853628431581187
19,-0.0027919086116503,0.1856692913385826
20,-0.0023956702353636,0.1859757395190466
21,-0.003205179222531,0.1862821876995105
22,-0.0009293894916904,0.1865886358799744
23,-0.0014411848577936,0.1868950840604384
24,-0.0032045071633587,0.1872015322409023
25,-0.0021060348679885,0.1874569057246222
26,-0.0035246423288843,0.1877633539050862
27,-0.0084469008777273,0.1880698020855501
28,-0.0094768324671872,0.188376250266014
29,-0.0036709979660486,0.1886826984464779
30,-0.0017028534830187,0.1889891466269418
31,-0.0071982883989897,0.1892955948074058
32,-0.0089751531697946,0.1896020429878697
33,-0.0051659768749115,0.1898574164715896
34,-0.0061210943700307,0.1901638646520536
35,-0.0069753838416459,0.1904703128325175
36,-0.0059723037447063,0.1907767610129814
37,-0.0087785555528053,0.1910832091934454
38,-0.0111666237835011,0.1913896573739093
39,-0.0133365991892567,0.1916961055543732
40,-0.0116199908881226,0.1920025537348371
41,-0.0094714035161641,0.1922579272185571
42,-0.0011996102095132,0.192564375399021
43,0.0016107846574043,0.1928708235794849
44,0.0037421030243744,0.1931772717599489
45,0.0046284717307085,0.1934837199404128
46,0.0030337417343408,0.1937901681208767
47,-0.0017386254324787,0.1940966163013407
48,5.7417819887395534e-05,0.1944030644818046
49,0.0043367094728701,0.1947095126622685
50,0.0015120639294715,0.1949648861459885
51,0.0064883455524074,0.1952713343264524
52,0.0043553628493062,0.1955777825069163
53,0.0055710540148438,0.1958842306873802
54,0.0069144522003242,0.1961906788678442
55,0.0051643419445914,0.1964971270483081
56,0.0047159635744795,0.196803575228772
57,0.0016144372411772,0.197110023409236
58,0.0015443574310601,0.1973653968929559
59,0.0015179732220479,0.1976718450734198
60,0.0033289917814935,0.1979782932538838
61,0.004756545860223,0.1982847414343477
62,0.0051796492486267,0.1985911896148116
63,0.0036641955161988,0.1988976377952755
