,ac1,k
0,0.9867191474198748,0.34816326726848
1,0.9877855908404144,0.3483838961135741
2,0.987933592768805,0.3486045249586681
3,0.985055437660598,0.3488251538037622
4,0.9820148598994208,0.3490457826488563
5,0.9792393648812256,0.3492664114939503
6,0.9738112117501648,0.3494870403390444
7,0.969668592361542,0.3497076691841384
8,0.9660307907470436,0.3499282980292325
9,0.9585822284040336,0.3501489268743266
10,0.9520596416654672,0.3503695557194206
11,0.9381505586783516,0.3505901845645147
12,0.9272641310522024,0.3508108134096087
13,0.912756959132208,0.3510314422547028
14,0.9043901033055256,0.3512520710997968
15,0.8987924274642664,0.3514726999448909
16,0.9090130877931422,0.3516933287899849
17,0.9194466748423106,0.351913957635079
18,0.921504793257759,0.352134586480173
19,0.9246268441115908,0.3523552153252671
20,0.9269066648909592,0.3525758441703611
21,0.9277309669270712,0.3527964730154552
22,0.9288925552158828,0.3530171018605493
23,0.9305631394822708,0.3532377307056433
24,0.933998651956801,0.3534583595507374
25,0.935593233818036,0.3536789883958314
26,0.9383618451102572,0.3538996172409255
27,0.93809411637299,0.3541202460860195
28,0.937992387524554,0.3543408749311136
29,0.9379746007757424,0.3545615037762076
30,0.9431598158079352,0.3547821326213017
31,0.9491767093155852,0.3550027614663957
32,0.956041362789554,0.3552233903114898
33,0.9596721599905434,0.3554440191565838
34,0.9602647863164296,0.3556646480016779
35,0.9575484075863836,0.355885276846772
36,0.9503800485943514,0.356105905691866
37,0.9421476386022568,0.3563265345369601
38,0.935317544628537,0.3565471633820541
39,0.926398978812214,0.3567677922271482
40,0.9203476115900971,0.3569884210722422
41,0.924268475605355,0.3572090499173363
42,0.9304820847346134,0.3574296787624303
43,0.9439416425229656,0.3576503076075244
44,0.934685158387312,0.3578709364526184
45,0.9258008151838188,0.3580915652977125
46,0.916447670967663,0.3583121941428066
47,0.905119720203045,0.3585328229879007
48,0.9011730331724108,0.3587534518329947
49,0.901280996732627,0.3589740806780888
50,0.8881963285889848,0.3591947095231828
51,0.8281384882172117,0.3594153383682769
52,0.8429938614664508,0.3596359672133709
53,0.8601658016522695,0.359856596058465
54,0.8721917723486122,0.360077224903559
55,0.8842765365984978,0.3602978537486531
56,0.8833750423577263,0.3605184825937471
57,0.8829442013582506,0.3607391114388412
58,0.8811297215960328,0.3609597402839352
59,0.8781668639140647,0.3611803691290293
60,0.8813665378886525,0.3614009979741234
61,0.8815786347918458,0.3616216268192174
62,0.8809479291831093,0.3618422556643115
63,0.8782453676710545,0.3620628845094055
64,0.878588397701121,0.3622835133544996
65,0.8762594931833585,0.3625041421995936
66,0.8718640924388894,0.3627247710446877
67,0.8771396836446287,0.3629453998897817
68,0.8866274083685514,0.3631660287348758
69,0.8982065369178864,0.3633866575799698
70,0.9079046708578508,0.3636072864250639
71,0.9148459297296424,0.3638279152701579
72,0.917091704013848,0.364048544115252
73,0.9198096012262642,0.3642691729603461
74,0.920848766523808,0.3644898018054401
75,0.9181466379815264,0.3647104306505342
76,0.918743162823628,0.3649310594956282
77,0.9233831909869432,0.3651516883407223
78,0.9269310731674606,0.3653723171858163
79,0.9255525035697992,0.3655929460309104
80,0.9254720040064124,0.3658135748760044
81,0.928424032829485,0.3660342037210985
82,0.929735158540399,0.3662548325661925
83,0.9314282844363968,0.3664754614112866
84,0.9342699140416392,0.3666960902563806
85,0.9392186508205738,0.3669167191014747
86,0.942507164377809,0.3671373479465688
87,0.9502347693071216,0.3673579767916629
88,0.9751247028768448,0.3675786056367569
89,0.9718620003889056,0.367799234481851
90,0.970778114340736,0.368019863326945
91,0.9670058652022246,0.3682404921720391
92,0.9632581856408706,0.3684611210171331
93,0.9599167731798572,0.3686817498622272
94,0.9555309543133004,0.3689023787073212
95,0.9445522656856612,0.3691230075524153
96,0.9399592050780948,0.3693436363975093
97,0.934948210867286,0.3695642652426034
98,0.927905898620474,0.3697848940876974
99,0.916509165824586,0.3700055229327915
100,0.9059218692601064,0.3702261517778856
101,0.9038213743392002,0.3704467806229796
102,0.9122280119914304,0.3706674094680737
103,0.9367891613181712,0.3708880383131677
104,0.9538065041332766,0.3711086671582618
105,0.9652526513540493,0.3713292960033558
106,0.9692079618488753,0.3715499248484499
