,residuals,a
0,0.0030125620492365,2.0
1,-0.0056356082646382,2.000900017800985
2,0.0058243768683257,2.002700053402955
3,-0.0009018501253645,2.003200063292391
4,0.0005481220407494,2.004000079115489
5,-0.0032198825313769,2.0084001661425264
6,-0.000941069266062,2.016700330307166
7,-0.0048852554385594,2.01980039162167
8,0.0067027158881458,2.0369007298403847
9,0.006487924868022,2.040100793132776
10,-0.0055965348384705,2.052501038390791
11,0.0020558023311156,2.057901145196701
12,-0.0086179351876169,2.0622012302458512
13,0.0060682837406451,2.066101307383453
14,0.0003639947080471,2.0930018394351158
15,0.0029848342488312,2.093601851302439
16,0.005536819018707,2.101902015467078
17,-0.0038818982595685,2.125002472359026
18,0.0082709999322816,2.1414027967325304
19,0.0107330790496689,2.149902964852944
20,-0.0068617109766637,2.152003006388576
21,-0.0060547898832046,2.15760311715026
22,-0.0084442956645147,2.1591031468185684
23,-0.0063151214749328,2.1605031745089893
24,-0.0049989041414801,2.1609031824205385
25,0.0011292039937749,2.1654032714254634
26,0.0052951232200209,2.1688033386736287
27,0.0065502428318731,2.179103542396013
28,0.0012321952064293,2.2050040546688026
29,-0.0016819024627445,2.207804110049645
30,-0.0130327407136046,2.209304139717953
31,-0.0057846649039263,2.211104175319923
32,0.0022339684494878,2.217604303882593
33,0.003418049379158,2.2294045372732847
34,0.00335897988466,2.2306045610079317
35,-0.0004822791351495,2.2315045788089165
36,0.0030611107839471,2.2484049130718566
37,0.0046648718915933,2.2515049743863607
38,-0.0088347903675598,2.252304990209458
39,0.0048882049016676,2.2565050732807217
40,0.003609000727943,2.257505093059594
41,-0.0091991988398627,2.2672052849146542
42,-0.0117857532442227,2.268005300737752
43,-0.0003633076840288,2.271905377875353
44,-0.0021422472853811,2.274705433256196
45,0.0061586908253943,2.2755054490792936
46,0.0003503735054601,2.291505765541249
47,-0.0024559830245298,2.292805791253783
48,-0.0023635071159542,2.3051060345339107
49,-0.0023412245874099,2.3236064004430466
50,0.0011914579945473,2.328406495381633
51,0.0016940900908291,2.3293065131826185
52,0.0023577773665257,2.348106885025416
53,-0.0025822775143973,2.352706976008228
54,-0.000914008669588,2.3529069799640023
55,0.0020531673586363,2.356407049190055
56,-0.0035961544412301,2.360307126327657
57,0.0059250595207811,2.3694073063153938
58,-0.0028756696953404,2.372107359718349
59,0.0096112651393232,2.382207559484958
60,-0.0022118663482866,2.385407622777349
61,-0.0037237481762126,2.392107755295793
62,0.0031539816046566,2.405708024288455
63,0.0003428284017312,2.4145081983425305
64,-0.0089633721911177,2.421508336794636
65,-0.000853249533433,2.4293084910698397
66,-0.0115223601596043,2.430608516782373
67,0.0083052130176801,2.4514089281829152
68,0.0063667710382531,2.4517089341165765
69,0.0068150429984283,2.459309084436005
70,-0.0022514471789638,2.461009118060088
71,0.0019925307782231,2.461109120037976
72,-4.773299684113219e-05,2.466309222888111
73,0.0003545120700689,2.473009355406554
74,0.0059920307000427,2.478709468146126
75,-0.0028566367705828,2.4874096402223147
76,0.0013530070008385,2.492209735160901
77,-0.0033062096949982,2.493409758895548
78,-0.0076193057933704,2.4969098281216007
79,0.0011628356842958,2.507110029866097
80,-0.0018998896490647,2.523510354239601
81,-0.0035398122654224,2.527210427421428
82,0.0039043020691731,2.528710457089737
83,-0.0001084363536314,2.54011068256888
84,-9.253985640711448e-05,2.541210704325639
85,0.0029114295131524,2.543110741905497
86,-0.0090591681528999,2.5516109100259103
87,-0.007945130021574,2.5520109179374595
88,0.0074315367200346,2.5567110108981588
89,-0.006523328454917,2.5724113214264523
90,-0.0100856450364685,2.5757113866967307
91,-0.0031927803975313,2.5795114618564448
92,0.0057859335198098,2.5800114717458813
93,0.0013944027437091,2.5829115291046105
94,5.2212638666393474e-05,2.584911568662355
95,-0.0122600296482757,2.5956117802962875
96,0.0036088689742403,2.5965117980972723
97,0.0051167691518563,2.6038119424830395
98,-0.0046448581710143,2.6066119978638818
99,0.0017411025229074,2.607612017642754
100,-0.0007741531924332,2.617212207519928
101,0.0014698388327591,2.624612353883581
102,-0.0072720991871755,2.6304124686010404
103,0.0100134890383094,2.6318124962914613
104,0.007025432633277,2.648912834510176
105,-0.0184228823907774,2.65201289582468
106,0.001438662830753,2.6716132834905757
107,0.0034185830103761,2.6829135069918317
108,0.00356673474235,2.688513617753516
109,0.0012460350256653,2.692613698846892
110,0.0027115538233049,2.713114104313772
111,0.0025393435311353,2.714914139915742
112,0.0007637365219719,2.720814256611088
113,-0.0023208147476059,2.7282144029747424
114,-0.0028675217925924,2.753314899424435
115,-0.002235644347694,2.754014913269645
116,-0.0012156636632172,2.7559149508495024
117,-0.0100151160580002,2.759415020075555
118,0.0039757070598214,2.77291528709033
119,0.0053428972390086,2.777815384006804
120,0.0049328677395781,2.7867155600387665
121,-0.0022956853486018,2.800715836942977
122,-0.000130083153605,2.801815858699737
123,0.0040816099581535,2.812616072311557
124,0.0024028141341694,2.81321608417888
125,0.0006099546578686,2.814916117802963
126,0.0078997369255662,2.8175161692280306
127,0.0047814492067939,2.820816234498309
128,-0.0017267839631462,2.821616250321407
129,0.0007323181419689,2.825716331414782
130,0.005100252785775,2.8259163353705574
131,-0.0041248228929591,2.8268163531715422
132,0.0020151688256189,2.8405166241420914
133,-0.0035428996795723,2.8431166755671597
134,-0.0073072353690546,2.846216736881663
135,-0.0008755396194921,2.851116833798137
136,0.001853890684814,2.8534168792895427
137,-0.0072098587525919,2.862017049387844
138,-0.0067418163969978,2.8671171502600923
139,-0.0044489586537466,2.869417195751498
140,0.0027295950028147,2.8735172768448742
