DEV,k
1.0176210065772642,0.294058069136921
0.9625680442588966,0.3009384871443797
1.0241628098072906,0.3078189051518385
0.9973591250855945,0.3146993231592973
0.9085384110514312,0.3215797411667561
0.8595231515808202,0.3284601591742149
0.9585375314752759,0.3353405771816736
1.009287959639793,0.3422209951891324
0.9216157328319523,0.3491014131965912
0.9773271072214367,0.35598183120405
0.9185805237126705,0.3628622492115088
0.9251039325878614,0.3697426672189676
0.910620932622627,0.3766230852264263
0.8850993855067465,0.3835035032338851
0.9285200594043972,0.3903839212413439
0.9202830872684841,0.3972643392488026
0.8521111124656817,0.4041447572562615
