DEV,k
0.9737486842918656,0.2944941963818885
0.9017782422832585,0.3014627209034822
0.9388275810526041,0.3084312454250758
0.8634137620479247,0.3153997699466694
0.8521535215304487,0.3223682944682631
0.9372304579452725,0.3293368189898567
0.9104506092757754,0.3363053435114503
0.9266373750059846,0.343273868033044
0.9612669627222957,0.3502423925546377
0.8782806851478037,0.3572109170762313
0.9675535734825723,0.3641794415978249
0.9767440716585338,0.3711479661194186
0.9464272073405908,0.3781164906410122
0.957191874924459,0.3850850151626058
