DEV,k
0.9452714339543061,0.2922485097499888
0.9435634944622452,0.298763360204532
0.9136912348512475,0.3052782106590751
0.8628632721459639,0.3117930611136183
0.9844050942417967,0.3183079115681615
0.8847866225016379,0.3248227620227046
0.8993216166083579,0.3313376124772478
0.9517865372332238,0.337852462931791
0.9182569708833075,0.3443673133863342
0.9346046146351038,0.3508821638408774
1.0024045910125343,0.3573970142954206
0.9772749504945402,0.3639118647499638
0.9165615602850417,0.370426715204507
0.9368884448572897,0.3769415656590502
0.9770211788001073,0.3834564161135934
0.9697073331199291,0.3899712665681365
