DEV,k
0.9283559316953227,0.2966477306349488
0.903310870234971,0.3040513125814031
0.8972586215405735,0.3114548945278574
0.8585879532557416,0.3188584764743117
0.992900710168442,0.326262058420766
0.9711182877195164,0.3336656403672203
0.901987698328049,0.3410692223136746
1.0209209234925913,0.3484728042601289
0.9688342097390501,0.3558763862065832
0.9425401129534321,0.3632799681530375
0.9455847097894436,0.3706835500994918
0.9334298530777279,0.3780871320459461
0.8929658644938872,0.3854907139924004
0.9208712330904828,0.3928942959388548
0.9143309429560966,0.4002978778853091
