DEV,k
0.9352580107545404,0.2926365662662485
0.9386247922047857,0.2992298119766017
0.9615298769628972,0.3058230576869549
0.9444192674858866,0.3124163033973082
0.9319624688608864,0.3190095491076614
0.9460629623566688,0.3256027948180147
0.9725877847597502,0.3321960405283679
0.9338010519377148,0.3387892862387211
0.9488725459149944,0.3453825319490743
0.9403260463399743,0.3519757776594276
0.93510898510421,0.3585690233697808
0.9395644519155698,0.365162269080134
0.8481916919748003,0.3717555147904873
0.9520538689124897,0.3783487605008405
0.9528947419026872,0.3849420062111938
0.9044212592956078,0.391535251921547
