DEV,k
0.8523833561795916,0.296848925971951
0.9451740243731295,0.304293153441032
0.8706549755480442,0.311737380910113
0.840894254874302,0.319181608379194
0.9303409052493621,0.326625835848275
0.9669685022696725,0.334070063317356
0.8922783859484142,0.341514290786437
0.9551208035726849,0.348958518255518
0.9319809680358383,0.356402745724599
0.8973857873157859,0.3638469731936801
1.0205648604216202,0.3712912006627611
0.9000933756010073,0.3787354281318421
0.9602348971685098,0.3861796556009231
0.8770063472306453,0.393623883070004
1.0034832981514854,0.4010681105390851
