,residuals,p
0,0.0023060244276065,0.18
1,0.0035711316439164,0.1798799828546935
2,0.0059271233064195,0.1795999428489784
3,0.0044451934375459,0.1791198742677525
4,0.007166827109983,0.1788398342620374
5,0.0068328289089079,0.1779997142448921
6,1.8152025783702008e-05,0.1767595370767252
7,0.0003107914843736,0.176719531361623
8,-0.0017461376019202,0.1759194170595799
9,-0.0006958667542971,0.1758794113444777
10,-0.001498232391331,0.1757193884840691
11,-0.0029488833114893,0.1755993713387626
12,-0.0040014352123042,0.1753593370481497
13,-0.0016428167322026,0.1751993141877411
14,-0.0005938136707934,0.1749592798971281
15,-0.0008723021044104,0.1743591941705957
16,-0.0006617218725145,0.174159165595085
17,-0.0017452642102997,0.1741191598799828
18,-0.0001843938983305,0.1739991427346763
19,-5.346505026826432e-05,0.1737991141591656
20,-0.0013054038919579,0.1732790398628375
21,-0.0049689586602973,0.1725989427061008
22,-0.0040962554891208,0.1724389198456922
23,-0.004858864974645,0.17239891413059
24,-0.005476850903784,0.1721988855550792
25,-0.0052993682752263,0.1718388341191598
26,-0.0053598479959844,0.1717988284040577
27,-0.0044512785217624,0.1715587941134447
28,-0.0059375840576478,0.1713187598228318
29,-0.008702507515544,0.1709187026718102
30,-0.0036086555593325,0.1704786398056865
31,0.0025177485423205,0.1700785826546649
32,-0.0025089968662912,0.1696385197885412
33,-0.0014796639008809,0.1683583369052722
34,0.0015207353268527,0.1674782111730247
35,0.0005730952879205,0.1671581654522074
36,0.0002196406184863,0.1669981425917988
37,0.000553420278277,0.1669181311615945
38,0.001660575958064,0.1668381197313901
39,0.0042442075479209,0.1666380911558794
40,0.0009379561444348,0.1653979139877125
41,0.0019853679412144,0.1647178168309758
42,0.0031995309272968,0.1643177596799542
43,0.0052033601096925,0.163997713959137
44,0.0064436975355089,0.1631975996570938
45,0.007549906579356,0.1631575939419917
46,0.0063972347737917,0.1627975425060722
47,0.0065160330500461,0.1627175310758679
48,0.0040151787802485,0.1623174739248464
49,0.003639524465501,0.1621974567795399
50,-6.928343507339729e-05,0.1615173596228032
51,0.0003593752666597,0.1614373481925989
52,-0.0004342057533133,0.1611573081868838
53,-0.00276663411994,0.1610772967566795
54,-0.0023472105373978,0.1610372910415773
55,0.0017556247862998,0.1597971138734104
56,-0.0003050572317768,0.1597171024432061
57,-0.0030194559788617,0.1593570510072867
58,-0.0015045519342973,0.1593170452921846
59,-0.0032270431676206,0.1592370338619802
60,-0.0021793426983099,0.1591970281468781
61,-0.0052037404360197,0.157916845263609
62,-0.0017952813365336,0.1577168166880982
63,-0.0039111750219432,0.1573167595370767
64,0.0036251051383845,0.1569967138162594
65,-0.0006687678396517,0.1564366338048292
66,-0.0003602136812428,0.1560365766538076
67,-0.0041406505902059,0.1555565080725817
68,-0.0039013353876207,0.1554764966423774
69,-0.0052733201016589,0.155356479497071
70,-0.0013207311830432,0.1548764109158451
71,-0.0009606549755138,0.1548364052007429
72,-0.001777515556647,0.1547963994856408
73,-0.0051152280213043,0.15459637091013
74,-0.0037848061681234,0.1545163594799257
75,-0.0024905512845401,0.154356336619517
76,-0.0065668780058673,0.1539962851835976
77,-0.0050462116009245,0.1537562508929847
78,-0.0069663601422153,0.1536362337476782
79,-0.004452142269565,0.1534362051721674
80,-0.0015448994197547,0.153076153736248
81,-0.0051692099027661,0.1526360908701243
82,-0.0079738810423923,0.1520760108586941
83,-0.0102484178135221,0.1518359765680811
84,-0.0113883397632641,0.1513959137019574
85,-0.0062658680447991,0.1510758679811401
86,-0.005775491891686,0.151035862266038
87,-0.0045492181621458,0.150795827975425
88,0.0056118263766581,0.1499557079582797
89,0.0070706743543799,0.1499157022431775
90,0.0083004127852704,0.1498356908129732
91,0.0074035973048559,0.1497956850978711
92,0.0097010252962296,0.1495956565223603
93,0.0184238275152509,0.1489155593656236
94,0.0147382344914219,0.1482754679239891
95,0.008286942529034,0.1480754393484783
96,0.010284887130438,0.1474353479068438
97,0.0081527047161286,0.1471953136162309
98,0.0052386058695342,0.1466352336048006
99,0.0057016494919168,0.1464352050292899
100,0.0025499473671931,0.1462751821688812
101,0.0002276458480855,0.1454350621517359
102,0.0028846933210671,0.145195027861123
103,0.0031478059098871,0.1451550221460208
104,-0.0035933702770389,0.1445149307043863
105,-0.006169956469452,0.1443549078439777
106,-0.0092407346161387,0.1441148735533647
107,-0.0067237667685972,0.1439948564080582
108,-0.0023154262994051,0.143674810687241
109,-0.0061916944968984,0.1430747249607086
110,-0.0041752901065273,0.1428346906700957
111,0.0003279659026029,0.1427146735247892
112,0.0011069672034924,0.1423546220888698
113,0.0014518721441633,0.1421945992284612
114,0.0018578425032508,0.1420745820831547
115,-0.0033863948287395,0.141394484926418
116,0.0039515350416371,0.1405543649092727
117,0.0050209473556164,0.1404743534790684
118,0.0025070824486962,0.1403543363337619
119,0.0019730909386667,0.1399142734676382
120,0.0057741143464165,0.1395942277468209
121,0.0037432257714599,0.1394742106015145
122,0.0003023209564564,0.1383140448635519
123,-0.0008854505539919,0.1382740391484497
124,-0.0006821393261799,0.1377539648521217
125,0.0012647932192709,0.1369138448349764
126,0.0008001786694464,0.1368738391198742
127,0.0002352655273412,0.1367938276896699
128,0.0088359215743533,0.1354736390912987
129,0.0061069354443169,0.1349135590798685
130,0.0044447891470359,0.1340734390627232
131,0.0018042894321492,0.1337933990570081
132,0.0015947690267639,0.133513359051293
133,-0.000420379894832,0.1334733533361908
134,0.0005830665166572,0.1331933133304757
135,0.0019206554627528,0.1329932847549649
136,0.0046610438334129,0.1319131304472067
137,0.0023874560645587,0.1307529647092441
138,-0.0013568749974012,0.1305129304186312
139,-0.0024518856768439,0.130472924703529
140,-0.000202021286735,0.1299928561223031
141,-0.006147113890139,0.129712816116588
142,-0.006590484437672,0.1295527932561794
143,-0.0053663630983906,0.1293527646806686
144,-0.0046335280599795,0.1292327475353621
145,-0.0050036627898892,0.1288326903843406
146,-0.0094049424241516,0.128432633233319
