,Time,x,u
0,0,-0.0212801920257836,0.03
1,1,-0.0204845446046228,0.0300400010256673
2,2,-0.0224370013520598,0.0303800097438395
3,3,-0.0085619984634464,0.0310500269237672
4,4,-0.0011801240803895,0.0314500371804405
5,5,-0.0008045279370367,0.0314700376932741
6,6,0.0171712941539566,0.032780071283879
7,7,0.0171704576439109,0.0338600989768968
8,8,0.0166189497450492,0.0339001000025641
9,9,0.0171817761610851,0.0339501012846483
10,10,0.0220584700541834,0.0342101079514859
11,11,0.0186097536172528,0.0345101156439908
12,12,0.0142461081880571,0.034560116926075
13,13,0.0101838386673979,0.0347101207723275
14,14,0.0032635875791942,0.0356601451319264
15,15,-0.0039308316753376,0.036570168465858
16,16,-0.0018285267847325,0.0367901741070283
17,17,-0.0129512861998168,0.03770019744096
18,18,-0.0031608295897698,0.0387602246211441
19,19,-0.003138509078664,0.03912023385215
20,20,0.0063664726360192,0.0396402471858252
21,21,0.0072489045185422,0.0397802507756609
22,22,0.0077383039919544,0.0400402574424985
23,23,0.0082399712282032,0.0401402600066668
24,24,0.004656131862689,0.0407002743660093
25,25,0.0027381657326923,0.0407602759045103
26,26,0.0100036712048539,0.0412402882125182
27,27,0.0075385329398798,0.0413402907766865
28,28,0.0059513653623927,0.0415302956486063
29,29,0.0033049941888798,0.0416402984691915
30,30,-0.0015916460248008,0.0417803020590271
31,31,0.0034612404991686,0.0424003179568706
32,32,-0.0006410499293112,0.0437103515474755
33,33,0.0002943298320902,0.0441003615477319
34,34,-0.0022183844771593,0.0444403702659042
35,35,0.0077743674978956,0.0447003769327418
36,36,0.0005123065570183,0.0450903869329982
37,37,-0.0038236996393414,0.0459204082155952
38,38,0.0011465121754689,0.0461404138567655
39,39,0.0018994749710792,0.0470804379599476
40,40,0.0014460291212197,0.0474104464217031
41,41,0.0009625613221691,0.0474604477037872
42,42,0.0071226686730375,0.0478504577040437
43,43,0.009441047050847,0.047890458729711
44,44,0.0069535986856153,0.0479004589861278
45,45,0.0115820383509521,0.0485304751403882
46,46,0.0120334274386898,0.0486804789866406
47,47,0.0094624412982529,0.0491004897561475
48,48,0.001954110948669,0.0495605015513218
49,49,-0.005735585347456,0.0511105412959306
50,50,-0.0086348240827143,0.0512005436036821
51,51,-0.0141833556103033,0.0513505474499346
52,52,-0.0114173758202191,0.0513905484756019
53,53,-0.0168896114105779,0.0517205569373573
54,54,-0.0218221357090999,0.0526105797584553
55,55,-0.0197999988294803,0.0528805866817097
56,56,-0.0128880969111251,0.0530305905279622
57,57,-0.013056364436543,0.0533705992461345
58,58,-0.0097894724565245,0.0539206133490602
59,59,-0.0023057954130616,0.0540006154003948
60,60,0.0082058357771852,0.0544506269391522
61,61,0.0139003394755727,0.0549306392471601
62,62,0.0067683269005973,0.0556406574527552
63,63,0.009077946672285,0.0556906587348393
64,64,-0.0012265845681308,0.0560506679658452
65,65,-0.0067096937313366,0.056480678991769
66,66,-0.0060221899263578,0.0565906818123541
67,67,-0.0061600032590586,0.0566406830944383
68,68,-0.0030917739263912,0.0569106900176927
69,69,-0.0047802288840026,0.0573207005307828
70,70,-0.0056680021720813,0.0577907125823739
71,71,-0.0065118039494925,0.058020718479961
72,72,-0.003112993110512,0.058610733608554
73,73,-0.0019139359955692,0.0595907587374035
74,74,-0.0008133697546174,0.0602907766865817
75,75,-0.0064645510614851,0.0610607964306777
76,76,-0.0029787922642301,0.0611807995076796
77,77,0.0093814173934777,0.0619008179696915
78,78,0.0102544416830301,0.0619208184825251
79,79,0.0035753395265144,0.0626508372009538
80,80,0.0025455345830272,0.0640208723300597
81,81,0.001622151352638,0.0642308777148132
82,82,-0.0007106277216448,0.0644108823303161
83,83,-0.0063216977035105,0.0649208954075745
84,84,-0.006190823070447,0.0651409010487448
85,85,-0.0145285595925094,0.0664709351521833
86,86,-0.0153224187097314,0.06667094028052
87,87,-0.0126022307098652,0.0669909484858586
88,88,-0.0117323204305935,0.0672309546398625
89,89,-0.0051348938460243,0.0676209646401189
90,90,0.002601753090359,0.0678909715633734
91,91,0.0034393349575987,0.0686009897689684
92,92,0.0076383746764768,0.068920997974307
93,93,0.0076191492063168,0.0696010154106515
94,94,0.0073670276700251,0.0696410164363188
95,95,0.0111287468791342,0.0700010256673248
96,96,0.0207427272896646,0.0704110361804148
97,97,0.022824521641779,0.0706910433600861
98,98,0.0117406617232378,0.0710610528475089
99,99,0.0082477592463345,0.0713710607964306
100,100,-0.009423895699507,0.0720810790020256
101,101,-0.0122302406100525,0.0722510833611118
102,102,-0.026772499612008,0.0729311007974563
103,103,-0.0276959167258765,0.0729411010538731
104,104,-0.0253324563425818,0.0730011025923741
105,105,-0.0274402060357675,0.0730611041308751
106,106,-0.0307170947131708,0.0731311059257929
107,107,-0.0361864754258109,0.0732911100284622
108,108,-0.0464939442984082,0.0738011231057206
109,109,-0.043178705743588,0.0738911254134721
110,110,-0.0435462930148472,0.0741611323367265
111,111,-0.0402306645052645,0.0745811431062335
112,112,-0.009120519967479,0.0756211697735839
