DEV,p
0.7869641161838385,0.1548444063437634
0.8439988404642886,0.1497624682313923
0.9066404838707562,0.1446805301190213
0.9750732656948877,0.1395985920066502
0.866606974628912,0.1345166538942792
0.869047453569337,0.1294347157819082
0.9535579479965745,0.1243527776695372
0.8753636258653468,0.1192708395571661
0.7661381882434601,0.1141889014447951
0.6662573337277613,0.1091069633324241
0.9679457358879037,0.104025025220053
0.9545310577864512,0.098943087107682
0.8707415278876828,0.093861148995311
0.9345043778194703,0.0887792108829399
0.9093942542087387,0.0836972727705689
0.9279525949030255,0.0786153346581979
0.9876834445585227,0.0735333965458268
0.9579448220224583,0.0684514584334558
0.8682955767983994,0.0633695203210848
0.8784462683353347,0.0582875822087137
