DEV,p
0.9520681256756461,0.1565959142911432
0.8727104104182642,0.1518678161681418
0.9081623870031734,0.1471397180451404
0.9922178605644094,0.142411619922139
0.9873252664073358,0.1376835217991377
0.9956996503022418,0.1329554236761363
0.9413090344813334,0.1282273255531349
0.8964266757597302,0.1234992274301336
0.9746050716445884,0.1187711293071322
1.0089724319110884,0.1140430311841308
0.929941994016924,0.1093149330611295
0.9510415786055337,0.1045868349381281
0.9584660874701271,0.0998587368151267
0.9479644158971924,0.0951306386921253
0.8783497337102347,0.090402540569124
0.9077806745510381,0.0856744424461226
0.9174599970933148,0.0809463443231212
0.9468415370378114,0.0762182462001198
0.9577403080172116,0.0714901480771185
0.9889611593375678,0.0667620499541171
