DEV,p
0.930022505031823,0.1511928077637464
0.9548834288802912,0.1453731729685437
0.9762739170485196,0.1395535381733409
0.9366054102706061,0.1337339033781382
0.8826341403451952,0.1279142685829355
0.9374748832313726,0.1220946337877327
0.9540399898960893,0.11627499899253
0.9002166852399106,0.1104553641973273
0.9164861674811926,0.1046357294021245
0.9275190162274692,0.0988160946069218
0.8195194791113308,0.0929964598117191
0.8305269267351904,0.0871768250165163
0.77783586998199,0.0813571902213136
