DEV,p
0.9294178179593098,0.1543373339048435
0.8958571213674852,0.149152956915923
0.908560155467709,0.1439685799270025
0.916346057208312,0.138784202938082
0.8941620593851604,0.1335998259491615
0.8362391401692567,0.128415448960241
0.8893096803250317,0.1232310719713205
0.8659355987198349,0.1180466949824
0.9740885036366995,0.1128623179934795
0.9823317864412165,0.107677941004559
0.9659279735600805,0.1024935640156385
0.9788751841441452,0.097309187026718
0.9358522187952677,0.0921248100377975
0.9523591298341638,0.086940433048877
0.9839798900247839,0.0817560560599565
0.9428497753770706,0.0765716790710361
0.9749492128227281,0.0713873020821156
0.9460521764083274,0.0662029250931951
