,residuals,k
0,0.000749746373977,0.4
1,-0.0007965082935665,0.4001515381118351
2,-0.0015937598095566,0.4001818457342022
3,-0.0007815109076544,0.4002424609789362
4,0.001157760463106,0.4004243067131384
5,-0.0011368306915431,0.4004546143355054
6,-0.0020560574243469,0.4006364600697075
7,0.0005988154991929,0.4007273829368086
8,-0.0042087371331216,0.4008486134262767
9,-0.0041668809785064,0.4010001515381118
10,0.0004626086412561,0.4011213820275799
11,0.0024778187043999,0.4015153811183513
12,0.0030942923813905,0.4015456887407183
13,0.003699185928762,0.4017578420972875
14,0.0032719784245005,0.4019093802091226
15,-0.0003925851564737,0.4020609183209577
16,-0.0012298322337722,0.4021215335656918
17,-0.0007263630556076,0.4022124564327928
18,0.0002513075887634,0.4022427640551599
19,-0.0038177705285116,0.402424609789362
20,-0.0026899631403136,0.402454917411729
21,0.0021093366617043,0.4025458402788301
22,0.001606657083036,0.4025761479011971
23,0.0036525169440166,0.4026670707682983
24,0.0027092445229874,0.4028186088801334
25,0.0029270822025327,0.4028792241248674
26,0.003069699985786,0.4029701469919685
27,0.0016530924833912,0.4031823003485377
28,0.0030673164965605,0.4033944537051068
29,0.0032442319324398,0.4034247613274739
30,0.0009623534960472,0.40366722230641
31,-0.0052621667164196,0.4040612213971814
32,-0.0079093020659298,0.4041824518866495
33,-0.0058706004280324,0.4042733747537506
34,-0.0037226221374302,0.4043642976208517
35,-0.0034542811106154,0.4047279890892559
36,-0.003065258901625,0.4050007576905592
37,-0.0020599593462894,0.4050613729352932
38,-0.0015020657515708,0.4050916805576602
39,0.0011451343665604,0.4054553720260646
40,0.0012519558510666,0.4056675253826337
41,0.000677630857405,0.4057281406273678
42,0.0012867442757629,0.4058796787392029
43,0.0014873261612526,0.405970601606304
44,0.0017419032571899,0.4060918320957721
45,0.0012688763003614,0.4062433702076072
46,-0.0002563754270955,0.4063039854523413
47,-0.0026626028339706,0.4063646006970753
48,0.0005917327238718,0.4064858311865434
49,-0.0003058344797234,0.4065464464312774
50,-0.000890151167235,0.4066070616760115
51,3.7416159032438445e-05,0.4066373692983785
52,-0.0008270521661639,0.4066676769207455
53,0.0016344489150097,0.4067889074102137
54,0.0032373814618989,0.4068495226549477
55,0.0030298112428675,0.4069101378996818
56,0.0036709645156268,0.4069404455220488
57,0.0013012069910898,0.4070010607667829
58,-0.0007940439357356,0.4070616760115169
59,0.0012155455818944,0.4070919836338839
60,-0.0005540679402348,0.407152598878618
61,-0.0009461663881193,0.4073647522351871
62,0.0005485061442148,0.4075162903470223
63,-0.0014663909779288,0.4075465979693893
64,-0.0030072205805827,0.4076072132141233
65,-0.0047960788117121,0.4076678284588574
66,-0.0104640769279348,0.4080012123048947
67,-0.0095600189618103,0.4080618275496288
68,-0.0103397341102491,0.4080921351719958
69,-0.0100619272696979,0.4081224427943628
70,-0.0083905083398087,0.4082133656614639
71,-0.0012192314988876,0.408395211395666
72,-0.0028890739951366,0.4084861342627671
73,0.0009813145127042,0.4088801333535384
74,0.0021809229613456,0.4090316714653735
75,0.0056091787736667,0.4092438248219427
76,0.0046897888235671,0.4093953629337779
77,0.0045363753273888,0.4096984391574481
78,0.0017451858930409,0.4098196696469162
79,0.0013258240866784,0.4098802848916503
80,0.0012662280818944,0.4099712077587513
81,-0.0004374977235237,0.4102136687376875
82,0.0010414950310053,0.4102742839824216
83,-0.0009527834319177,0.4103045916047886
84,-0.0013857524291892,0.4103348992271556
85,-0.001830563860914,0.4106379754508259
86,-0.0025961540489115,0.4110016669192302
87,-0.0037172429240827,0.4110622821639642
88,-0.0039321475441006,0.4111228974086983
89,-0.0037106276915102,0.4112744355205334
90,-0.0045676373768676,0.4113956660100015
91,-0.0066498891786299,0.4114562812547356
92,-0.0050958020325129,0.4115472041218366
93,-0.0055150119367169,0.4116381269889377
94,-0.0037017681312098,0.4117896651007728
95,-0.0023857398359366,0.4118502803455069
96,-0.0044040204408127,0.4121836641915442
97,-0.0036509583264097,0.4122139718139112
98,-0.0044196838851346,0.4124261251704804
99,-0.0021529745050833,0.4124867404152144
100,-0.0022353502486692,0.4125473556599485
101,0.0002569166315228,0.413153508107289
102,0.0018544351763243,0.4133050462191241
103,-0.0014359098172397,0.4136384300651614
104,-0.0033863362228154,0.4136687376875284
105,-0.00220759642945,0.4137293529322625
106,-0.0015619817267132,0.4138505834217306
107,-0.0024540091396145,0.4139111986664646
108,-0.0016448851261771,0.4139718139111987
109,-0.001819195289629,0.4140627367782997
110,-0.0025562109895519,0.4140930444006668
111,-0.0009455544158176,0.4141536596454008
112,-0.0026375043975477,0.4142142748901349
113,-0.0017649690627982,0.4142748901348689
114,-0.0024722460640579,0.414335505379603
115,-0.001276706927159,0.4146385816032732
116,-0.0027602464444366,0.4147295044703743
117,-0.0018858962108952,0.4148810425822094
118,0.0002411153337592,0.4150022730716775
119,0.0022132234389595,0.4150628883164116
120,0.0019964064060736,0.4150931959387786
121,-0.0011959379590774,0.4152144264282467
122,-0.0025154984874521,0.4152447340506137
123,-0.0034014141379317,0.4153053492953478
124,-0.0010808714827275,0.4154871950295499
125,-0.0001545332558234,0.415608425519018
126,-0.0004702083944195,0.4156993483861191
127,-0.0020240632536654,0.4157599636308531
128,-0.001434287658398,0.4159418093650553
129,-0.0018687521798159,0.4159721169874223
130,-0.001919833582925,0.4160024246097893
131,-0.0011094120814557,0.4160630398545234
132,-0.0001019875132622,0.4162751932110926
133,-0.0019167464942619,0.4163358084558267
134,-0.0013229277270496,0.4164267313229277
135,0.0073656865446044,0.416760115168965
136,0.0084692484756863,0.416820730413699
137,0.0085399443331878,0.4169116532808001
138,0.0070625911463156,0.4171541142597363
139,0.0096769660304594,0.4172753447492044
140,0.0090197936721527,0.4173056523715714
141,0.008340644333848,0.4173662676163055
142,0.0076966677998204,0.4176087285952417
143,0.0047986734509183,0.4176693438399758
144,0.0036407317785567,0.4177905743294439
145,0.0039938958993412,0.4178208819518109
146,0.0010033618901594,0.418002727686013
147,0.0033276336313307,0.4184270343991514
148,0.0036363985708665,0.4185482648886195
149,0.0023308168432514,0.4186391877557205
150,0.0011777947190057,0.4187301106228216
151,0.000146334414579,0.4187604182451886
152,0.0034359393520848,0.4188513411122898
153,0.00456447195682,0.4190028792241249
154,0.0046315540152992,0.419093802091226
155,0.0036672922204349,0.4192756478254281
156,0.0012636984743182,0.4193362630701621
157,0.0007429192888952,0.4194574935596302
158,0.0023170722668678,0.4195787240490983
159,0.0027537095206008,0.4196090316714654
160,0.0064980200631728,0.4197908774056675
161,0.004445892339031,0.4198514926504016
162,0.0038150523849435,0.4199727231398697
163,0.0009152228574996,0.4200030307622367
164,-0.0006371919182629,0.420306106985907
165,-0.0015668878688481,0.4204273374753751
166,-0.0002956720069188,0.4205182603424761
167,-0.0028696762860673,0.4205788755872102
168,-0.0002017994251916,0.4209425670556145
169,-0.001603136367029,0.4209728746779815
170,-0.0029013616086505,0.4210637975450826
171,-0.001002167771016,0.4211547204121836
172,-0.0012401806363687,0.4213062585240188
173,-0.0028241194327644,0.4213365661463858
174,-0.0042460695674627,0.421548719502955
175,-0.0029390605370994,0.4220033338384604
176,-0.0029115128262466,0.4220942567055614
177,-0.0018687534046345,0.4221245643279285
178,-0.0018993021749968,0.4221548719502955
179,-0.0020931916315105,0.4221851795726625
180,-0.0033821355367481,0.4222154871950295
181,-0.0034764875339523,0.4222457948173966
182,-0.0040189375553372,0.4223064100621306
183,-0.0071189393743205,0.422730716775269
184,-0.0044585319426664,0.422851947264737
185,-0.0026771614563001,0.4230337929989392
186,-0.0026971549317264,0.4236096378239127
187,-0.0060196383504564,0.424033944537051
188,-0.0022788496137735,0.4242764055159873
189,-0.0063232307184754,0.4244582512501894
190,-0.0035410568246179,0.4246704046067586
191,-0.0021377668225296,0.4247007122291256
192,0.0002242054201929,0.4248219427185937
193,0.0011624322220817,0.4249128655856948
194,0.0033040414526939,0.4250644036975299
195,0.0012788357237294,0.425215941809365
196,0.0016416929277003,0.4253674799212002
197,0.0010479674037696,0.4254280951659343
198,0.0026154545875154,0.4254887104106683
199,0.0015356618660088,0.4257614790119715
200,0.0015331573058933,0.4258524018790726
201,0.001634987633575,0.4258827095014396
202,0.0023644276665061,0.4259433247461737
203,0.0032201840841828,0.4260948628580088
204,0.0038180855639491,0.4261554781027428
205,0.0060154085365462,0.4262767085922109
206,0.0080568051976052,0.426337323836945
207,0.0061418225730004,0.426397939081679
208,0.0079564665990262,0.4265191695711471
209,0.0084685711672949,0.4269737839066525
210,0.00896350480947,0.4270040915290196
211,0.0080931186412637,0.4271556296408547
212,0.008748349254144,0.4272465525079558
213,0.0077456527745249,0.4273071677526898
214,0.0070248376158907,0.4273374753750568
215,0.0075214721330426,0.4273677829974238
216,0.0061630010614328,0.4273980906197909
217,0.0035904850866856,0.4276405515987271
218,0.0023001878443786,0.4277011668434611
219,0.0021379404495844,0.4277920897105622
220,0.0016252436125409,0.4278527049552962
221,0.000706712555796,0.4278830125776633
222,-0.0005057953992111,0.4279436278223973
223,0.0012503051745152,0.4281860888013336
224,-0.0005308796353433,0.4283073192908017
225,-0.0005468936684906,0.42873162600394
226,0.0004266691563254,0.428761933626307
227,0.0031971471430602,0.4288225488710411
228,0.0019547939319101,0.4288528564934081
229,0.0010921611951492,0.4290650098499773
230,0.003658584183848,0.4291559327170783
231,0.0021415480278541,0.4291862403394454
232,0.0031850845933678,0.4292771632065464
233,0.0023175123775312,0.4293377784512805
234,0.0007954745829154,0.4293680860736475
235,0.0008488496230121,0.4294287013183815
236,0.0027869799317538,0.4295802394302167
237,8.090686908659994e-05,0.4297317775420518
238,-0.0016737646551606,0.4297923927867859
239,-8.109615295814887e-05,0.429913623276254
240,-9.764329710804098e-05,0.429943930898621
241,0.000604224028479,0.429974238520988
242,0.0029205398899069,0.4300045461433551
243,-2.811032438229666e-05,0.4300954690104561
244,0.001028260560681,0.4301863918775572
245,0.0003472072404706,0.4302166994999242
246,0.00113930650058,0.4303076223670253
247,-0.001774581482042,0.4304591604788604
248,-0.0037044102156426,0.4307016214577966
249,-0.0052519988143485,0.4310046976814669
250,-0.0031405745596294,0.431095620548568
251,0.0004815482147379,0.4313986967722382
