,residuals,k
0,-0.0051498275678645,0.4
1,-0.0011083485041726,0.4003030762236703
2,-0.0014554340212258,0.4003939990907713
3,0.0001631237598181,0.4004243067131384
4,-8.195509137776114e-06,0.4004546143355054
5,8.820353314709095e-05,0.4004849219578724
6,-0.0014815015434203,0.4007879981815427
7,0.0001146092907285,0.4008486134262767
8,-0.0004957196801616,0.4009092286710108
9,3.714208848082379e-05,0.4009395362933778
10,0.0005398837367253,0.4010910744052129
11,-0.0017104993412641,0.401212304894681
12,0.0004342691195693,0.4013032277617821
13,0.0011767831158529,0.4013335353841491
14,0.0014335234155212,0.4013638430065162
15,0.0031337983152755,0.4014244582512502
16,0.0014495616962751,0.4014850734959843
17,-0.0017129963028368,0.4016366116078194
18,0.0007729365668659,0.4017578420972875
19,0.0030613151421398,0.4019699954538566
20,0.0034940074563785,0.4020306106985907
21,0.0044237388054712,0.4020912259433247
22,0.0034687956544298,0.4021215335656918
23,0.0021530254569931,0.4021821488104258
24,0.0002166538966996,0.4030913774814366
25,0.0026382682625081,0.403576299439309
26,0.0018093253922269,0.4039702985300803
27,-0.0019208096453949,0.4042733747537506
28,-0.0009881734054639,0.4053038339142294
29,-4.7045415083685205e-05,0.4053341415365964
30,-0.0006666762426056,0.4053644491589635
31,-0.0067813804062988,0.4056069101378997
32,-0.0093670759561436,0.4063342930747083
33,-0.0089078388678839,0.4063646006970753
34,-0.0063197512296465,0.4067889074102137
35,-0.0063283953045515,0.4068192150325807
36,-0.0062189410512615,0.407182906500985
37,-0.0082199615767847,0.4072435217457191
38,-0.0087601692194999,0.4072738293680861
39,-0.0054838883709615,0.4076072132141233
40,-0.0038582389698009,0.4076375208364904
41,-0.0031631042440973,0.4076981360812244
42,-0.0022657748912233,0.4077587513259585
43,-0.0040260556538779,0.4078799818154266
44,-0.0042343140351239,0.4079102894377936
45,-0.0048076501513897,0.4079709046825276
46,-0.0031270571419989,0.4081224427943628
47,0.0010337140162701,0.4082436732838309
48,0.0037840554601313,0.4086073647522352
49,0.0037778758150813,0.4089407485982725
50,0.0038036911782236,0.4091225943324746
51,0.0060922700975935,0.4091832095772086
52,0.0058633289056591,0.4094559781785119
53,0.0059348511237181,0.409607516290347
54,0.0044231390013581,0.4098196696469162
55,0.0030719765774923,0.4099105925140173
56,0.0026336310037061,0.4099712077587513
57,0.0031228687603191,0.4101530534929535
58,0.0046503531309573,0.4101833611153205
59,0.004563612097651,0.4102439763600545
60,0.0050175499259602,0.4103348992271556
61,0.0058330105817947,0.4103652068495226
62,0.0065123210168045,0.4105167449613578
63,0.0061838568948399,0.4107288983179269
64,0.0069731484578412,0.4108501288073951
65,0.0015341225042197,0.4109410516744961
66,-0.0003890708954563,0.4109713592968632
67,-0.0007970589869453,0.4111228974086983
68,0.001001732825185,0.4115775117442037
69,0.0007824570871506,0.4116078193665707
70,-0.0038627343387301,0.4117896651007728
71,-0.0039893710544007,0.4125473556599485
72,-0.0025954247680509,0.4125776632823155
73,-0.0020328755725202,0.4126079709046825
74,-0.0008526555821803,0.4127292013941506
75,-0.0049288005511803,0.4129110471283528
76,-0.001979993993929,0.4130928928625549
77,0.0008539783368725,0.4133959690862252
78,0.001726384491292,0.4135475071980603
79,0.0009545540028044,0.4136687376875284
80,-0.0026924391968155,0.4140627367782997
81,-0.0033766132453038,0.4140930444006668
82,-0.0006234652709257,0.4144567358690711
83,-0.0017059241928625,0.4146082739809062
84,-0.0017742166877021,0.4147598120927413
85,-0.002385355772027,0.4147901197151084
86,-0.0032237862026482,0.4149416578269435
87,-0.0020045467328682,0.4149719654493105
88,-0.0011432654615523,0.4150628883164116
89,0.0024175237342101,0.4151841188058797
90,0.0037229858493946,0.4152144264282467
91,0.0023048296753437,0.4152750416729808
92,0.0020845900361937,0.4153659645400818
93,0.0007118525661305,0.415517502651917
94,0.0016165508700345,0.415578117896651
95,0.0022389973223828,0.415608425519018
96,-0.0040203865142918,0.4158508864979542
97,-0.0005018695461234,0.4160024246097893
98,0.0003911356034237,0.4161842703439915
99,-0.0026286564492968,0.4163055008334596
100,-0.0010661935011252,0.4163661160781937
101,-0.0030743006822882,0.4165176541900288
102,-0.0037245851786673,0.4166085770571299
103,-0.0014880748642243,0.4166388846794969
104,0.0039651675514471,0.4169722685255342
105,0.004466099383781,0.4170328837702682
106,0.0084482071402051,0.4174571904834065
107,0.0004995583148187,0.417911804818912
108,0.0003598243543305,0.417942112441279
109,-0.0061819589701054,0.4181845734202152
110,-0.0067295342745551,0.4182754962873163
111,-0.0055545329662215,0.4183058039096833
112,-0.0053531390022902,0.4183664191544173
