,AC red,u
0,1.1038465851470722,1.234874504998958
1,1.0124766678315726,1.2342109036019024
2,0.9909957893912928,1.2335473022048469
3,0.9791895355344832,1.2328837008077913
4,0.9966634672520722,1.2322200994107355
5,1.0052381049183712,1.23155649801368
6,1.0202861716556852,1.2308928966166244
7,0.9811713004679488,1.2302292952195688
8,0.9871636322690152,1.2295656938225132
9,1.0172830301513458,1.2289020924254577
10,1.0008457497296428,1.228238491028402
11,0.9896034239160282,1.2275748896313463
12,0.99460303126204,1.226911288234291
13,1.0040275877167302,1.2262476868372354
14,0.9738586774471616,1.2255840854401798
15,0.9886923777974108,1.2249204840431245
16,0.9878637195636402,1.2242568826460687
17,0.9994834136998324,1.2235932812490131
18,1.0361279157048109,1.2229296798519576
19,0.9804094483961422,1.222266078454902
20,0.9860442979204348,1.2216024770578464
21,1.072466299219642,1.2209388756607908
22,1.0538358602845703,1.2202752742637353
23,1.0545613081210827,1.2196116728666797
24,0.9770930120642676,1.218948071469624
25,0.9924755835858012,1.2182844700725686
26,1.053453978207067,1.217620868675513
27,1.0207764031938027,1.2169572672784574
28,1.0337057915228718,1.216293665881402
29,1.0047170357759372,1.2156300644843463
30,0.976283732079781,1.2149664630872907
31,0.9998578139756508,1.2143028616902352
32,0.9995074339335628,1.2136392602931796
33,1.0711711493861638,1.212975658896124
34,1.0027278371638997,1.2123120574990685
35,1.045826370719951,1.2116484561020129
36,1.0416090840862748,1.210984854704957
37,1.000124836157007,1.2103212533079015
38,0.9731884558740176,1.2096576519108462
39,0.9998653296336198,1.2089934505125275
40,0.9912566536933464,1.208329849115472
41,0.9443975673522464,1.2076662477184164
42,0.9994358411733688,1.2070026463213608
43,0.987332361796312,1.2063390449243052
44,0.9612502085025908,1.2056754435272496
45,0.9563376735860674,1.205011842130194
46,1.0572688405319846,1.2043482407331385
47,0.9992923767780462,1.203684639336083
48,0.9750615696862852,1.2030210379390271
49,0.987363851888795,1.2023574365419716
50,0.978328602855439,1.201693835144916
51,0.9944574583184512,1.2010302337478604
52,0.9996345637220068,1.2003666323508049
53,0.9771922811942596,1.1997030309537493
54,0.998779273772648,1.1990394295566935
55,1.0079512557913488,1.1983758281596382
56,0.9897838768771888,1.1977122267625826
57,0.9532462924635452,1.197048625365527
58,0.973966349779403,1.1963850239684717
59,1.0124865518317654,1.195721422571416
60,1.0015411758034245,1.1950578211743603
61,1.0364431787111832,1.1943942197773048
62,1.0571102162234691,1.1937306183802492
63,1.0119526296403984,1.1930670169831936
64,0.9966825460489548,1.192403415586138
65,0.984250886059983,1.1917398141890825
66,0.9436845035331995,1.191076212792027
67,0.9821147356919844,1.1904126113949711
68,1.0008205060779098,1.1897490099979158
69,0.9795077794815916,1.1890854086008602
70,0.9958443955483606,1.1884218072038046
71,0.9851090387372428,1.187758205806749
72,1.0035590859076882,1.1870946044096935
73,0.9536190173709516,1.186431003012638
74,0.9598294592645988,1.1857674016155824
75,0.946059653589044,1.1851038002185268
76,0.9652568114870697,1.1844401988214712
77,1.0010609104904766,1.1837765974244157
78,0.9491035485745988,1.18311299602736
79,0.9882606508278924,1.1824493946303043
80,0.998524472193834,1.181785793233249
81,1.0002777935495857,1.1811221918361934
82,0.9729926926380776,1.1804585904391378
83,0.983263413546052,1.1797949890420822
84,0.998304939976294,1.179131387645027
85,1.0376158457600346,1.178467786247971
86,1.0391841779653397,1.1778041848509155
87,1.076943842240334,1.17714058345386
88,1.0005808617215646,1.1764769820568044
89,1.0685287586581036,1.1758133806597488
90,1.088709909116906,1.1751497792626933
91,0.9908164191168264,1.1744861778656377
92,0.9908526190037392,1.173821976467319
93,0.963177758666138,1.1731583750702632
