DEV,b
0.9386663925790357,0.175693092937411
0.8560440931553315,0.1788634147429486
0.899890999406873,0.1820337365484861
0.9088985235792248,0.1852040583540237
0.9405994325548312,0.1883743801595613
0.942345260695649,0.1915447019650989
1.0141549704610062,0.1947150237706365
0.9923207974710936,0.197885345576174
0.9514043187313743,0.2010556673817116
0.9452672243803272,0.2042259891872492
0.9835243881959709,0.2073963109927867
1.038273708060405,0.2105666327983243
0.9989235276060113,0.2137369546038619
0.9559989438559973,0.2169072764093995
0.9715233418754404,0.2200775982149371
1.0050984386896653,0.2232479200204746
0.9931490739718846,0.2264182418260122
0.9606969833576159,0.2295885636315498
0.8419930447778051,0.2327588854370874
