DEV,b
0.971604328219037,0.1765498841574937
0.9319183081428096,0.1798932950984015
0.9313820211401448,0.1832367060393094
0.8146823120549062,0.1865801169802172
0.8083220157864494,0.189923527921125
0.8058186015106396,0.1932669388620329
1.0290481429624325,0.1966103498029407
0.9853551612593886,0.1999537607438485
0.9583430068160628,0.2032971716847564
0.9299432036500952,0.2066405826256642
0.9376560246179978,0.209983993566572
0.9811357708822888,0.2133274045074798
0.9763391620555784,0.2166708154483877
0.9403778460212966,0.2200142263892955
0.9749625495739649,0.2233576373302033
0.9461622714982916,0.2267010482711111
0.9304854328043771,0.230044459212019
0.9531120554794844,0.2333878701529268
