DEV,b
0.9501808204893116,0.1771662495250227
0.9857435922704237,0.180634178721997
1.0088776035533038,0.1841021079189713
0.9823203050307203,0.1875700371159456
0.9852255348018297,0.1910379663129199
0.98392843207822,0.1945058955098942
0.9959765539987617,0.1979738247068685
0.9804777636321746,0.2014417539038428
0.9779396165911893,0.2049096831008171
0.9751233891816424,0.2083776122977914
1.0004543003042414,0.2118455414947657
0.9948435502887231,0.21531347069174
1.023621516076857,0.2187813998887143
1.0209851537728587,0.2222493290856886
0.929461906846831,0.2257172582826629
0.923812343981373,0.2291851874796372
0.8646566798377233,0.2326531166766115
0.9060083593980119,0.2361210458735858
0.9150915543227355,0.2395889750705601
