DEV,b
0.9654121243917804,0.1775099666420784
1.0048402676583468,0.1810473336404781
0.9801523729350461,0.1845847006388777
0.948485332197163,0.1881220676372774
0.9211577455310074,0.1916594346356771
0.9016027281888203,0.1951968016340768
0.9315696893391509,0.1987341686324765
0.8897002408284838,0.2022715356308762
0.9373739980835465,0.2058089026292758
0.9412122487804906,0.2093462696276755
0.9570598038677582,0.2128836366260752
0.9869507548804617,0.2164210036244749
1.0039988252237355,0.2199583706228745
1.00981076709358,0.2234957376212742
0.9787218555580264,0.2270331046196739
0.9737809643629026,0.2305704716180736
0.9892287614252911,0.2341078386164732
0.9794452502743816,0.2376452056148729
