DEV,b
0.8949490430819472,0.1767842064420431
1.0134339822079586,0.1801749552182134
0.8938280827088576,0.1835657039943837
0.8797197184737853,0.1869564527705541
0.8012829081890365,0.1903472015467244
0.8707942942739156,0.1937379503228947
0.8156156108728492,0.1971286990990651
0.8516524407869295,0.2005194478752354
0.8201148614629116,0.2039101966514057
0.8835589137817718,0.207300945427576
0.9904429893580916,0.2106916942037464
0.9826771728229979,0.2140824429799167
0.97477470267671,0.217473191756087
0.928145467031886,0.2208639405322573
0.97513514969422,0.2242546893084277
0.9635728479032046,0.227645438084598
0.9151377911725098,0.2310361868607683
