DEV,b
0.9187478234466327,0.1766585734942831
0.804954006071561,0.1800239418769666
0.9632957484259168,0.18338931025965
0.9415709649777358,0.1867546786423335
0.8664814396832705,0.190120047025017
0.9470909285271686,0.1934854154077004
1.0027973903906098,0.1968507837903839
0.9783205188405141,0.2002161521730674
0.9515429706866962,0.2035815205557508
0.7754814233398352,0.2069468889384343
1.050925840449716,0.2103122573211177
0.9883220683412127,0.2136776257038012
0.9757283298078435,0.2170429940864847
0.8141953238052996,0.2204083624691681
0.8124704790531124,0.2237737308518516
0.9320953245939851,0.2271390992345351
0.8778846552927865,0.2305044676172185
