DEV,b
0.9219640772689811,0.1766369872336714
0.9225891706714743,0.1799979947556252
0.9156894133619654,0.1833590022775791
0.9290939431972377,0.1867200097995329
1.0217339827136842,0.1900810173214867
0.9900564797881425,0.1934420248434405
0.9762976311943561,0.1968030323653944
0.8441415369952382,0.2001640398873482
0.7333050331995111,0.203525047409302
0.9388313428861936,0.2068860549312559
0.9829552135348505,0.2102470624532097
0.9124978142655147,0.2136080699751635
0.9755582717314252,0.2169690774971173
0.9148433754906664,0.2203300850190712
0.9874975985206357,0.223691092541025
0.8937996131276424,0.2270521000629788
0.7265047189543512,0.2304131075849327
0.8389162022282437,0.2337741151068865
