DEV,b
0.8946139899712354,0.1765729553094618
0.9032291576464434,0.1799210270891511
0.868209181814828,0.1832690988688404
0.9862041419403558,0.1866171706485297
0.9880201443168763,0.1899652424282189
0.9832875256540791,0.1933133142079082
0.9615012656207861,0.1966613859875975
0.9492561828153702,0.2000094577672868
0.951708920578975,0.203357529546976
0.9416389954493298,0.2067056013266653
0.8052672761008441,0.2100536731063546
0.8858995567957945,0.2134017448860438
1.0110943489577415,0.2167498166657331
1.0156408011027456,0.2200978884454224
0.9846895126439621,0.2234459602251116
0.8760383505187763,0.2267940320048009
0.8322960329996716,0.2301421037844902
0.8721054418577212,0.2334901755641795
