DEV,k
0.9631586720097266,0.3259006700455841
1.0135713366565509,0.3311331286406516
0.9006293803925808,0.3363655872357191
0.8767927590127268,0.3415980458307865
0.8875890844439005,0.346830504425854
0.9258841748713177,0.3520629630209215
0.9412933866000665,0.357295421615989
0.923352121960251,0.3625278802110565
0.9227600435935045,0.367760338806124
1.0120685511344125,0.3729927974011915
0.9007546375969818,0.378225255996259
0.8216887297215687,0.3834577145913265
0.8935015186361711,0.388690173186394
0.9258637550898916,0.3939226317814615
1.0018804733535593,0.3991550903765289
0.9669324256052377,0.4043875489715964
0.9690645089700868,0.4096200075666639
0.9741109160991546,0.4148524661617314
