DEV,k
0.9190948690763733,0.3254057281958551
0.9427872064828007,0.3305381985384521
0.9551194606044606,0.3356706688810491
0.9180424942573581,0.3408031392236461
0.9549751751411745,0.3459356095662431
0.9382365209569024,0.3510680799088401
0.911479353635862,0.3562005502514371
0.9645480627512909,0.3613330205940341
1.0019024624956288,0.366465490936631
0.9711100228537929,0.371597961279228
0.9289734835118026,0.376730431621825
0.8951315771644259,0.3818629019644221
0.8435707878595952,0.3869953723070191
0.8921998917489486,0.3921278426496161
0.8801432452166031,0.397260312992213
0.8980008764877989,0.40239278333481
