DEV,k
0.9115988945892719,0.3238385809360764
1.0225400102342803,0.3286544558726575
0.9574108416255702,0.3334703308092386
0.9685469507230138,0.3382862057458197
0.9287217852804512,0.3431020806824009
0.9802179274804952,0.347917955618982
0.9946731475286974,0.352733830555563
0.9580151762733718,0.3575497054921441
0.9137358633340645,0.3623655804287253
0.9794693669923462,0.3671814553653064
0.959976305321155,0.3719973303018875
0.9303708097445739,0.3768132052384686
0.969103158452867,0.3816290801750497
0.9618930188048808,0.3864449551116308
0.9087708209755525,0.3912608300482119
0.8696102182961378,0.3960767049847929
0.93158169073825,0.4008925799213741
0.9769342906174441,0.4057084548579552
0.9574847113756737,0.4105243297945363
