DEV,k
0.9843424573657962,0.3273587521229152
0.9268300292296885,0.3328857727538071
0.8681084994534395,0.3384127933846991
1.0056278474267588,0.3439398140155911
0.9324664929237478,0.3494668346464831
0.9470337485665052,0.354993855277375
0.891623688934433,0.360520875908267
0.9409659784982901,0.3660478965391589
0.9371558869951163,0.3715749171700509
0.9234408015289117,0.3771019378009428
0.9319987946662639,0.3826289584318348
0.8913690299658836,0.3881559790627268
0.8867899114575121,0.3936829996936187
0.8665810996929897,0.3992100203245107
0.8286799857876436,0.4047370409554027
0.8525532401361238,0.4102640615862947
