DEV,k
0.9480282801762613,0.324280283306306
0.9328897248221466,0.3291853910449537
0.9569887360996537,0.3340904987836014
0.9466911769115337,0.3389956065222491
0.9299656251770522,0.3439007142608967
0.9070110090478358,0.3488058219995444
0.9221881053502474,0.3537109297381921
0.9218793687365637,0.3586160374768398
0.8775018795695677,0.3635211452154875
1.0017653297527154,0.3684262529541352
1.0048307025952925,0.3733313606927829
0.9462627638883492,0.3782364684314305
0.9127640208948312,0.3831415761700782
1.0449732963254914,0.3880466839087259
0.978723922243232,0.3929517916473736
0.9148839361573513,0.3978568993860213
0.9513134319358351,0.402762007124669
0.9784876141284692,0.4076671148633166
