DEV,k
0.8745746255549569,0.3251503844369456
0.8837635156559303,0.3302312701817831
0.9208674225823081,0.3353121559266205
0.9216892104966796,0.340393041671458
0.9181969959159073,0.3454739274162955
0.9791412632777052,0.350554813161133
0.8919211496795252,0.3556356989059706
0.905368108197254,0.3607165846508081
0.8755763744697667,0.3657974703956456
0.8757958189850272,0.370878356140483
0.9195926640998233,0.3759592418853205
0.9862005572087772,0.381040127630158
0.9176965834401644,0.3861210133749955
0.964919311840705,0.391201899119833
0.9933854568076915,0.3962827848646705
0.9565837823131188,0.401363670609508
0.9483466219402837,0.4064445563543455
0.9171651038576948,0.411525442099183
0.8957285844138384,0.4166063278440205
