DEV,k
0.9374835235192474,0.3235813156301208
0.9441477613554216,0.3283452177776199
0.8958148646691785,0.3331091199251191
0.8829509305932699,0.3378730220726182
0.9691514966729154,0.3426369242201174
0.944100596642699,0.3474008263676165
0.8886883599459067,0.3521647285151157
0.9007582880727447,0.3569286306626149
0.8474634487904164,0.361692532810114
0.9547335724668736,0.3664564349576131
0.9699815039062185,0.3712203371051123
0.9257868972534627,0.3759842392526115
0.9650818011331314,0.3807481414001106
0.9681170458346976,0.3855120435476098
0.8611858103256019,0.3902759456951089
0.9761014347357025,0.3950398478426081
0.9063520346688322,0.3998037499901072
0.9349066192318578,0.4045676521376063
0.9226552904774641,0.4093315542851055
0.8686878956943785,0.4140954564326047
