DEV,k
0.9398508793774972,0.3281546718678299
0.9939403926079481,0.3338424843663814
0.9866715199879562,0.3395302968649329
0.9565201263835705,0.3452181093634844
0.9677272911836803,0.3509059218620359
0.9784056674694799,0.3565937343605874
0.9075927621261479,0.3622815468591389
0.9154179376571046,0.3679693593576904
0.9758957861374821,0.3736571718562419
0.8371734970320744,0.3793449843547934
0.937090030717663,0.3850327968533449
0.9568190824363698,0.3907206093518964
0.885356399229639,0.3964084218504479
0.8649324627393837,0.4020962343489994
