DEV,k
0.9333855692970792,0.3224856951389246
0.8837927687961326,0.3275117274086293
0.9265736766697757,0.3317181298005052
1.0104023706591538,0.3367596267848858
0.9774662435769894,0.3418011237692664
0.9330921566497558,0.3463477498840146
0.862130535052784,0.3513737821537192
0.9182218410245981,0.3570338677251404
0.9570697251747441,0.3610546935409041
0.9519425025944473,0.3672096499819578
0.9075301867628027,0.3719573173874941
0.9637380692602562,0.3774008969534512
0.8642117138470924,0.3807722047528223
0.9055336366017529,0.3844837362750657
0.8757264643295468,0.3880251559358729
0.8873034972815905,0.3928656116294654
0.9569463778776349,0.3978297850404659
