DEV,k
1.0367471153146275,0.3304725173275098
1.0000578398622773,0.3366285814340775
0.9500131165211422,0.3427846455406451
0.9871619272730076,0.3489407096472128
0.9484245173011758,0.3550967737537804
0.915941357271362,0.361252837860348
0.9625600790581603,0.3674089019669157
0.8778528618709469,0.3735649660734834
1.0065600740023604,0.379721030180051
1.017968548287322,0.3858770942866186
0.9240127467662242,0.3920331583931863
0.9517541746004257,0.3981892224997539
0.9046173588249964,0.4043452866063216
0.915969939132958,0.4105013507128893
