DEV,k
0.980857498204093,0.3260735089437599
1.0161838779131422,0.3319191710912934
0.9616529777239073,0.3384452806845713
0.917465163910739,0.3426980772204753
0.9271337545254837,0.347785968348884
0.8801413170723335,0.3545440486623021
0.9245530106328218,0.3581937213258415
0.9762932787502882,0.3626475591525336
1.0294202706052087,0.3664828083921851
0.9715107797617406,0.3716634878086499
0.8777230575905065,0.3762874374967782
0.971412592114158,0.3805402340326821
0.9624669075182389,0.3853342955822465
0.9864864197575964,0.3908706634362596
1.0279222766911804,0.3947832362492912
0.9604482285907211,0.3986184854889427
0.8994985762076909,0.4029331408835507
0.9984173529868897,0.4066756018351461
