DEV,k
0.9404936937247994,0.3277744133653975
0.9057820081482691,0.3333854059644677
0.9161942824956588,0.3389963985635379
0.9523875344945356,0.3446073911626081
0.997487982133375,0.3502183837616783
0.9420053093514029,0.3558293763607485
0.9349472684616267,0.3614403689598187
0.9476457342916842,0.3670513615588889
0.944389893637868,0.3726623541579591
0.950336930220236,0.3782733467570293
1.018302847665647,0.3838843393560995
1.01550209716239,0.3894953319551697
0.9508536739731417,0.3951063245542399
0.9916958672763287,0.4007173171533101
