DEV,k
0.9795076806004064,0.3247014870014672
0.962930849129128,0.329691686395703
0.881843572263211,0.3346818857899388
0.8776762080837263,0.3396720851841747
0.8949278662183358,0.3446622845784104
0.9216720927812588,0.3496524839726463
1.0152285657475157,0.3546426833668821
1.0040815955197842,0.3596328827611179
0.977412890079401,0.3646230821553537
0.8731937943682564,0.3696132815495895
0.9599517776648625,0.3746034809438253
0.9445234615294845,0.3795936803380612
0.868109834338764,0.3845838797322969
0.8949330209834344,0.3895740791265327
0.893319216603692,0.3945642785207686
0.9714137576865693,0.3995544779150044
0.9507488766184258,0.4045446773092402
0.9284496485944072,0.409534876703476
0.9609515996960543,0.4145250760977118
0.9667966509988134,0.4195152754919476
