DEV,k
0.8815363351571722,0.3268731974789802
0.8943041945909223,0.3323021262626126
0.9734443944322313,0.3377310550462449
0.9142869587914236,0.3431599838298773
0.8904924975645641,0.3485889126135096
0.9386409021916692,0.354017841397142
0.877311718243301,0.3594467701807743
0.8368825332392944,0.3648756989644067
0.9057294948209469,0.3703046277480391
0.9383647117944024,0.3757335565316714
0.9347610368323839,0.3811624853153038
0.9162298918034164,0.3865914140989361
0.9151017218597444,0.3920203428825685
0.9346460499014534,0.3974492716662009
0.9786989253964494,0.4028782004498332
0.9011001731337537,0.4083071292334656
