DEV,k
0.9827502165982064,0.3229841594692287
1.02997430581637,0.3276274240084669
1.0106860615191466,0.332270688547705
0.9603071678868992,0.3369139530869431
0.9809030342270249,0.3415572176261813
0.9411222644584151,0.3462004821654194
0.9267034034535395,0.3508437467046575
0.9531153553817403,0.3554870112438956
0.9693543977874164,0.3601302757831338
0.9347629677651067,0.3647735403223719
0.8353750512080129,0.36941680486161
0.8687207539304516,0.3740600694008482
0.9153351227989145,0.3787033339400863
0.9303030499822484,0.3833465984793244
0.8592011185204538,0.3879898630185626
0.9059105370674079,0.3926331275578007
0.9591820885284958,0.3972763920970388
0.9500529734202677,0.401919656636277
0.8768196695560156,0.4065629211755151
0.9163460018746677,0.4112061857147532
