DEV,k
0.9664066064270794,0.3264404535559213
0.8750035033555876,0.3317819593247942
0.7711160509152529,0.3371234650936673
0.8902550014641947,0.3424649708625402
0.8545096184702831,0.3478064766314133
0.8976397185824443,0.3531479824002863
0.9236945943287257,0.3584894881691592
0.8675442818635585,0.3638309939380322
0.9456239197348323,0.3691724997069052
0.9421187845919285,0.3745140054757782
0.9708405663165588,0.3798555112446512
1.0132312877150222,0.3851970170135242
0.9801365493461078,0.3905385227823972
0.9134136789466228,0.3958800285512702
0.9605922124457411,0.4012215343201432
0.9573084510127636,0.4065630400890161
0.9466016665533037,0.4119045458578891
0.9532081597803881,0.4172460516267621
0.9273034806144813,0.4225875573956351
