DEV,k
0.9814256632407329,0.3197948347852982
0.9690396729704838,0.3242641373266663
0.9335268881212183,0.3277900922727975
0.9237615211301295,0.3338522604257951
1.009725006405232,0.3394814165678643
1.0151015643696513,0.344569307696273
0.9785848701742094,0.3491159338110212
0.9089304877837525,0.3535388422083612
0.8465089992363064,0.3589205629156142
0.8659542426018745,0.363142430022166
0.9905773358346084,0.3675962678488582
0.8792662630412764,0.3713541935151296
0.9365379485005245,0.3776174029589154
0.9079564337206242,0.3820557760709314
0.8871670455523957,0.3861693901747512
0.9357361227696258,0.3920459817516367
0.8825639047719032,0.3972421258827774
0.9458814751949983,0.4008763338316408
