DEV,k
0.8290747551659887,0.3259033970823238
0.8952282300093242,0.330434558482396
0.9539156028060519,0.3362647559152533
1.0274243943384764,0.3427599360791793
0.9542463294917397,0.3480797979277282
0.8980955952581362,0.3546832310943862
0.9569116683585208,0.3588741687715862
0.940122248406824,0.3633589360276302
0.8866702848984586,0.3678127738543224
0.904571522917692,0.3734883241404196
0.8232936919141256,0.3780504149698438
0.9368699356787675,0.381560905201299
0.8826167698986462,0.3871591319140162
0.9499390440768843,0.3927264291973813
