DEV,k
0.7740679993407246,0.3276183695035826
0.9283474060010279,0.333197838090165
0.9005632546824487,0.3387773066767474
0.9505789375517281,0.3443567752633297
1.0047475990569827,0.349936243849912
0.9840427172790644,0.3555157124364944
0.9336548731836954,0.3610951810230768
0.777785596935371,0.3666746496096591
0.9309698971659063,0.3722541181962415
0.9416720358768851,0.3778335867828238
0.9155811067688527,0.3834130553694062
0.7948872996572309,0.3889925239559885
0.9314119910302745,0.3945719925425709
0.8630047664517176,0.4001514611291533
0.9382056825179709,0.4057309297157356
0.9845462521861589,0.4113103983023179
0.9135541006625284,0.4168898668889003
