DEV,k
0.9712098271531676,0.3229076885406464
0.9080771688997505,0.3275355044074436
0.9996090456730612,0.3321633202742409
0.9809781447559345,0.3367911361410381
0.9032397783123177,0.3414189520078354
0.8026632280761745,0.3460467678746327
0.8630590809536931,0.3506745837414299
0.9407123823395632,0.3553023996082272
0.9744759313523921,0.3599302154750244
0.9334213890037468,0.3645580313418217
0.9529554288260044,0.3691858472086189
1.0061262489782106,0.3738136630754162
0.9962500722605292,0.3784414789422134
1.0000507744590095,0.3830692948090107
0.951484483753167,0.387697110675808
0.9414553676168287,0.3923249265426052
1.0207359321123781,0.3969527424094025
0.9540191934456059,0.4015805582761997
1.013560618244376,0.406208374142997
0.9619004886297531,0.4108361900097943
