DEV,k
0.8202988888480884,0.3212949121088715
0.9049861624313958,0.3243569256147224
0.8915973039974122,0.3290427341615547
0.9255431120063252,0.3331408835506985
0.8858445985147176,0.3366823032115057
0.9863795060829915,0.3401927934429609
0.8083001232353192,0.3443218722614568
0.984994200520805,0.3481571215011083
1.0228510237128436,0.3524563121810402
0.9621135546658255,0.3576833857415331
0.8996277570484484,0.3618124645600288
0.9662356859101319,0.3661889788133409
0.9203455096497873,0.3699005103355843
0.8908596649764975,0.3747564307438528
0.9224561064173035,0.3810969637610186
0.8273409181660791,0.3845610598484458
0.9460938008031723,0.3879787617918449
0.8680882494769142,0.3928501469147894
