DEV,k
0.9567046567941977,0.3238979616838215
0.936155730831492,0.3287258327310581
0.991541141764397,0.3335537037782948
0.9879294259282524,0.3383815748255315
1.0014522616748298,0.3432094458727681
0.967561796477548,0.3480373169200048
0.9479980535251936,0.3528651879672415
0.8954345785196609,0.3576930590144782
0.8725631015319628,0.3625209300617148
0.8980544584451242,0.3673488011089515
0.9426705867633038,0.3721766721561881
0.9899471046397,0.3770045432034248
0.9757902346734497,0.3818324142506615
0.9428916629717607,0.3866602852978982
0.9583953119703517,0.3914881563451348
0.9500731461672356,0.3963160273923715
0.8953652555166463,0.4011438984396082
1.0225928520275585,0.4059717694868449
0.9728154874801067,0.4107996405340815
1.032858127776802,0.4156275115813181
