DEV,k
0.977492746323152,0.3247662857090875
0.996859215881715,0.3297695757513273
0.9084956970567823,0.3347728657935672
0.8995754737962804,0.3397761558358071
0.9284309046259629,0.344779445878047
0.8623348978290056,0.3497827359202869
0.9080107227101533,0.3547860259625268
0.9306503997979684,0.3597893160047667
0.905650109389025,0.3647926060470066
0.882216728424031,0.3697958960892465
0.8610848796041588,0.3747991861314864
0.9725233533633141,0.3798024761737263
0.9118254279014737,0.3848057662159662
0.97350571322458,0.3898090562582061
1.011562044090649,0.394812346300446
0.9776080830803705,0.3998156363426859
0.9691463005367984,0.4048189263849258
0.977822401971387,0.4098222164271657
0.9801085774937109,0.4148255064694056
